scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_activity_persistence,20261105,-0.0001084146729400004,0.027186277709728656,-0.0366519851563992,0.14364916437646244,0.0409611947313209,0.13440311154991622,0.07527541380532275,-0.03329406256251228,-0.02491735511438896,0.25324990513709045,0.2578965987042524,0.8959534697210855,0.39369363410330904,0.7010505481743424,10.955895999150913,8801.088386719723,0.005,0.02715789386963387,0.4392218628132638,0.004,0.026,0.0,0.06677907066422395,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.1901513278895497,-0.008823169084630014,1.0
no_activity_persistence,20261106,0.0005397650096499298,0.013417251921110802,-0.017401294622656237,0.09140772831155623,0.03532307567198413,0.12334939931610943,0.08749001933288135,0.06069677153158107,0.03800753186964762,0.3877022082775574,0.3022753526820833,0.9323290746559179,0.44543516557942714,0.4332782781820978,9.361164815558503,9466.211252266618,0.006,0.06786550038200524,0.20517547365492128,0.0,0.0,0.0,0.036611894968115344,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.06734901696482891,0.00038273911064569323,1.0
no_activity_persistence,20261107,0.00035777278377864796,0.01356493989017185,-0.007792779766129846,0.0802913916628388,0.029028951427334738,0.02433164035984182,0.013292894464773877,-0.003085004129099523,-0.02521143007492165,0.052959116125095296,0.13149923633576363,0.8043507318290936,0.4622739197576935,0.48804337777248363,9.597104051553034,9239.571926471033,0.002,0.05432141544218216,0.259070151851268,0.0,0.0,0.0,0.039837835313474734,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.09626096713181738,-0.02427817690153447,1.0
no_activity_persistence,20261108,-4.5038912391402344e-05,0.015473749128458274,-0.024800152607535732,0.0843427356846438,0.02877114762862954,0.13595151825463994,0.0388748922199199,0.02310685053436279,0.005296433403289288,0.21990092516004722,0.21945448335718154,0.8346367008332145,0.47191846289911454,0.5587314879192457,9.715201269014969,9247.175646066007,0.003,0.018312157083021544,0.29043621251998897,0.0,0.0,0.0,0.03718085493625356,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.03520374953016026,-0.07211378277869414,1.0
no_activity_persistence,20261109,0.00022153583534167875,0.01485567742984148,-0.06119538288896873,0.08866282514787899,0.0376828805294228,0.09419813985308445,0.010138644842974534,0.005455926279230799,0.03278568756558594,-0.005619777122614522,0.1850298257812741,0.8252717223921155,0.39852370970403295,0.5447333993929457,9.854786663548873,9053.364374425262,0.002,0.030021990224213268,0.204770787265245,0.0,0.0,0.0,0.03645567232169089,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.049530951888922065,-0.008790151850004705,1.0
no_activity_persistence,20261110,4.5555665824420724e-05,0.02353367201441216,-0.06521459467418564,0.14729024728630535,0.04845364239914805,0.03838286414920482,0.07399756592314265,-0.0006935764406036156,-0.04222373485161296,0.2507324130480595,0.23227539457763033,0.8233462197603566,0.3184137911852958,0.7043671611773864,10.678781268543673,8832.311074381381,0.004,0.020939228216343444,0.3050157155488249,0.0,0.016,0.0,0.06104287647796691,0.0,4.470348358154297e-15,1.0583211075175892e-15,-0.009457373009866054,0.017643664951196333,1.0
no_activity_persistence,20261111,-8.552473202487931e-05,0.021904380621360867,-0.04040627111191696,0.1372930281563853,0.04332719500202127,0.08704845410851467,0.09692446504747304,0.034195801064182324,0.01882821455199919,0.4838455701696378,0.30130249950865645,0.9196914494556705,0.3855807981832112,0.6497347175596211,10.468820543399568,8906.277292966746,0.007,0.02342049808207896,0.5329140030434996,0.001,0.014,0.0,0.04552392400961258,0.0,3.3866275440562853e-15,1.1906112459572878e-15,-0.039061400158137305,0.046386263782204534,1.0
no_activity_persistence,20261112,-0.0002389558154087794,0.022497589509685546,-0.04604332676671088,0.11068659470981188,0.04516268894480713,0.06553221378365938,-0.008216640304001651,0.010637172915334163,-0.013845332015515088,0.37560142765532234,0.23507191733836588,0.8248362935290002,0.3794181706978252,0.675394865421062,10.581924994023696,8854.909704678386,0.005,0.020064811714129924,0.2995387951910915,0.0,0.014,0.0,0.060590120201658326,0.0,1.7610463229092685e-15,1.98435207659548e-15,0.1022392735963959,0.04176667232933836,1.0
no_activity_persistence,20261113,0.0008821848817526359,0.015557858371744122,-0.005279482955612195,0.11846546208837405,0.053381322372841475,0.14781535192619819,0.192087558785511,0.2092946465942038,0.13501523023225084,1.2641256952722104,0.42387134812910066,0.9730833724903117,0.4595150820819005,0.4662144710771621,9.532676350415924,9415.695636095874,0.012,0.060256068119029706,0.19450228743853848,0.0,0.004,0.0,0.04389258093452919,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.03285022745867907,-0.02639844112848313,1.0
no_activity_persistence,20261114,0.00042903547728451397,0.01851212750844414,-0.054312998633219284,0.11256286643462698,0.040224571136710914,0.039561354360508366,0.05848241551154949,0.05248706279587345,0.05883968960257934,0.3495525168657041,0.24433993448920677,0.9277183145230337,0.36292394011305823,0.5977252835944502,10.147984965843202,9015.522621228463,0.006,0.02050530380109175,0.203563688928331,0.0,0.007,0.0,0.04635326244067439,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.08052275924751486,0.018755610064817525,1.0
no_activity_persistence,20261115,0.0003742436002061629,0.015371908394906573,-0.0744771180610716,0.0744771180610716,0.026704289792154955,0.10227037495957976,0.07666093239123757,0.05444693109201006,-0.0073808565629793375,0.29725666064025225,0.24382398984419326,0.9188787507748596,0.43306513971141625,0.5211508951254841,9.672005660513348,9302.418123200781,0.005,0.04890839024368215,0.29074817803000863,0.0,0.002,0.0,0.040567904075208716,0.0,9.482557123357599e-16,1.3229013843969864e-15,-0.1371860126796929,0.029393663303949345,1.0
no_activity_persistence,20261116,0.0005598047403339326,0.016693048569888267,-0.025859617465858166,0.13975126649636183,0.04180466657646505,0.09919625403381581,0.06018705283112467,0.05473396111229515,0.060683914733304825,0.6917197191973092,0.3342741478669221,0.9392094459537995,0.4028929769705269,0.5438764527963492,9.872425873237015,9184.69569979826,0.005,0.039120565794863435,0.20755704463875746,0.0,0.001,0.0,0.04490250024699094,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.04578904930626783,-0.02024855258625474,1.0
no_activity_persistence,20261117,0.0006267473505231243,0.014654461552680562,0.0049675497485855424,0.06846976824127018,0.03091516813636197,0.17890026146018234,0.11419078760858435,0.09833977936136837,0.0064138475474458355,0.9973415132261843,0.32825032561439865,0.9368150025299906,0.5253865691111986,0.46960125017239224,9.539994203773032,9354.166650969784,0.011,0.04511465100491179,0.19212972237453685,0.0,0.002,0.0,0.042583348819218436,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.05218608184364609,0.03463199039287125,1.0
no_activity_persistence,20261118,-4.8967924458247936e-05,0.018822995188919164,0.03179977854366057,0.10944607762142494,0.04053377526259368,0.0575633175784768,0.06987920691796422,0.010934691533136368,-0.02916469290019749,0.1300379331979813,0.22119829950623898,0.8255418174905078,0.476436668157956,0.6102372114656982,10.218482491505982,8969.955711961167,0.005,0.018814032318314987,0.38854821344327317,0.0,0.004,0.0,0.053215137047862626,0.0,9.482557123357599e-16,4.233284430070357e-15,-0.011677303468209117,-0.03267259522531199,1.0
no_activity_persistence,20261119,0.00031567177521423683,0.01517102311486621,-0.009568659619555758,0.0686973102875971,0.03279671080643112,0.05757050990987117,0.042058386375325406,0.08369864111587008,0.028526385550454628,0.6125002611779178,0.23535930075736228,0.912458198781073,0.44614753276022623,0.5203673901214871,9.720566503761667,9234.60820932444,0.007,0.03388089625273123,0.32076069800469864,0.0,0.002,0.0,0.038660199542251084,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.019479504957336444,-0.006860690751680274,1.0
no_activity_persistence,20261120,2.8893982961789356e-05,0.019218554800641476,-0.09128363014064077,0.09128363014064077,0.03923897241069716,0.04927005536244838,0.07623638398330497,0.039029010715691446,-0.025118152051797623,0.01411969781486988,0.18891425169003692,0.8097147115357225,0.3281783154796676,0.6814632978172507,10.339776236341551,8871.995840446118,0.002,0.01836527619382628,0.3399513114581435,0.0,0.005,0.0,0.047471099369196024,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.11870344638368596,-0.021993017574111817,1.0
independent_signals,20261101,0.0007262229342533874,0.011179235041117192,6.486352407401916e-05,0.06970973325252029,0.019737339638615948,-0.009662717030024533,-0.015405560689018856,-0.023875729512140897,-0.002264218938046108,-0.21745467715593758,-0.010129897607710318,0.8641301922662217,0.7116382293914352,0.18550606403293973,8.948721359466024,9773.866713915648,0.002,0.03553031642816686,0.16376399586841695,0.0,0.0,0.0,0.01816814793089372,0.0,2.302906729958274e-15,2.645802768793973e-15,-0.06739621192025572,-0.0013318521860700616,1.0
independent_signals,20261102,0.0005827322951854521,0.010639664763083253,-0.029658974854986465,0.06454950511779343,0.025701437990654726,-0.008273851440380758,-0.004038982422935297,-0.02298519846880247,0.012670991818844499,-0.08897442936535827,-0.004598018311512005,0.8985172032296931,0.7339699456837925,0.1763025928804468,8.632785759346174,10109.637179827309,0.003,0.07577345478317599,0.23339196830696773,0.0,0.0,0.0,0.02007807122919414,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.019194738608375502,0.004842351662646125,1.0
independent_signals,20261103,0.0004249164866180699,0.01124789654112359,-0.06224503656906411,0.06811387043757892,0.028270440474055296,0.02492408842395027,0.03850869105563724,-0.04116015835196797,-0.0242666393655656,0.04814932641869696,0.013880701987431788,0.8662298114166594,0.701294959956117,0.2843545079450092,8.975336105117423,9752.766522678014,0.003,0.015788510559798283,0.25355952295147066,0.0,0.0,0.0,0.007294480138130721,0.0,2.0319765264337714e-15,1.0583211075175892e-15,-0.033987072906985674,0.005753259562054073,1.0
independent_signals,20261104,0.0007427721875535341,0.010238764648195573,0.0009188510070737467,0.051984978218120634,0.028328814223692267,-0.006879218049987097,0.00956824664630825,-0.00951334703217957,0.036965034886938405,0.09254803533960132,0.035508051527784655,0.9143052054820332,0.7819562341224107,0.05996275841710913,8.223416970674014,10594.960408110497,0.002,0.1265905777205411,0.15475715517232125,0.0,0.0,0.0,0.01609458892088833,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.002163005074692755,0.011034128685917551,1.0
independent_signals,20261105,-6.715858612552595e-05,0.01214411504790497,-0.06186696895625698,0.06186696895625698,0.02977576617012198,0.11646809355824231,0.055371261504040724,0.024552055119198803,-0.018095548474688347,0.27946939584657393,0.08387617390405235,0.8575433126180989,0.7218946318577429,0.31858097489956005,8.976161386480909,9818.177968607686,0.003,0.01910354847522652,0.3998098922974279,0.0,0.0,0.0,0.007318547580112078,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.03928498996132236,0.033262500867623244,1.0
independent_signals,20261106,0.0005644843132183058,0.01019344464187856,0.005204301170762144,0.05347187560896344,0.021548463941694067,-0.028374064495593602,-0.036631265169546796,-0.05061775629367191,0.038723638177051455,0.00821603289588868,-0.03139021028983725,0.8766753360623273,0.7703482352363873,0.10163553244932831,8.345371617977282,10417.238667983553,0.003,0.07124533049664106,0.20965430692860887,0.0,0.0,0.0,0.01718454137254266,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.10380331670653394,-0.03633195059468186,1.0
independent_signals,20261107,0.0003690850199347766,0.010766811560292246,-0.006292459252001645,0.0782190949746254,0.026061135704483658,0.056269837883563635,0.0026692729392680447,0.0022765580978465114,-0.048256528069413065,0.26777673037287775,0.025816538662930315,0.7683116883248716,0.7879048631711568,0.2124359584087585,8.537590893819425,10235.619703513788,0.004,0.04945297824178137,0.2479471294456581,0.0,0.0,0.0,0.016139727822194194,0.0,1.2191859158602628e-15,6.614506921984932e-16,0.06938985682143411,0.025604277775948453,1.0
independent_signals,20261108,-8.92515744911071e-05,0.010663444950674655,-0.024091891797096362,0.054235688649343805,0.026156954541690737,0.009045745390203256,0.03955688756818225,0.04270832000264119,0.013294868106553307,-0.2124161488332028,0.02687876125062781,0.7829613585110402,0.7406988053407481,0.23526886585549456,8.641733065164287,10100.429887950097,0.001,0.016085265791405123,0.27683344443445645,0.0,0.0,0.0,0.007329614865356993,0.0,2.1674416281960227e-15,1.7197717997160825e-15,-0.15185271763926064,-0.04252314694993579,1.0
independent_signals,20261109,0.0002159691682106457,0.010646554146758509,-0.08402599346177753,0.08402599346177753,0.025727507388590733,0.037356906594251504,-0.025371617540239567,0.02435757760737951,0.049824838846214095,-0.047530999498292203,0.05315657700882547,0.7835623227250788,0.6556974929839803,0.2332560150329258,8.501246480935782,10271.823985017325,0.003,0.028971622931994546,0.20531062329799288,0.0,0.0,0.0,0.008007482600904225,0.0,1.3546510176225143e-15,1.8520619381557813e-15,-0.012411222664059925,-0.0495990334885943,1.0
independent_signals,20261110,2.8370356969992016e-05,0.011828962731045932,-0.04289648523390768,0.05482989393945343,0.02792751452189654,0.025366285914621416,-0.006644221049396983,-0.010408861067888485,-0.019388054024450357,-0.1779201030798072,0.06632587761454088,0.7821609742603143,0.6850901511013946,0.3219648116235958,9.064757409377624,9701.267272549268,0.0,0.013342020051833837,0.2707160888612191,0.0,0.0,0.0,0.011241685771813614,0.0,2.84476713700728e-15,2.9103830456733705e-15,-0.02927514457106152,0.0065936557820404735,1.0
independent_signals,20261111,-0.0001082013654163907,0.011314279317365509,-0.03138016416796179,0.048192549005416564,0.02162846948586819,0.09973460248653802,-0.0848440430194714,0.006798158044461603,0.017999165167829838,-0.06382743012752856,0.06041312311474406,0.86754125138644,0.7071989162999125,0.2856549556979255,8.84030891139311,9929.711537328536,0.003,0.015088076682167781,0.5034261158324985,0.0,0.0,0.0,0.012733777819007752,0.0,1.8965114246715198e-15,2.9103830456733705e-15,0.09648915863205985,-0.03170244159825825,1.0
independent_signals,20261112,-0.00020734872091521071,0.011358070524655907,-0.007607752066743637,0.06618110160057539,0.027532680680306544,-0.02211535157051424,0.0029270456590996747,0.0003581255439708874,-0.06148499018857794,0.12112904800489455,0.0512347464308599,0.7628735582049435,0.7219605969425779,0.25761675249277627,8.773866766747824,9993.257958691966,0.003,0.014642008734381337,0.25328000374180126,0.0,0.0,0.0,0.018091179511678046,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.07620599223218706,-0.0022468433733537885,1.0
independent_signals,20261113,0.0008849827221118636,0.010884639262861071,-0.04312590301089428,0.07329981610499052,0.032526402389710836,-0.014229932255695018,0.030710575834909316,0.008597441978506629,0.035039875855112805,-0.17667871077830188,0.05841805695530069,0.9506288548390747,0.6951252288728077,0.21878321167288586,8.774702709274774,9949.872401696228,0.003,0.05623977628803628,0.17432912534069922,0.0,0.0,0.0,0.01830362960519416,0.0,1.625581221147017e-15,2.5135126303542743e-15,-0.018174029346676696,0.02451523622115574,1.0
independent_signals,20261114,0.00041336281702413657,0.011101794881389113,-0.13310329362574438,0.13310329362574438,0.024643708672867023,0.030387187536660486,-0.005898824835312376,-0.012588704280976028,0.024689552682378015,0.01441161008617664,0.05900235249503362,0.8633398007292936,0.7073554799782814,0.2542215765479791,8.678434269212213,10103.259875879336,0.004,0.016305968265893915,0.18953080044588133,0.0,0.0,0.0,0.008340992874297015,0.0,9.482557123357599e-16,2.248932353474877e-15,-0.014794007362016692,0.0852399335220185,1.0
independent_signals,20261115,0.0004178776801857138,0.011144724914833466,-0.018486965841137553,0.0661110787937875,0.021709122394290226,0.02447195354250051,-0.052710782944230636,0.017945571446234328,0.010915066488210905,0.23221549679484532,0.07236332491261696,0.8916730610758837,0.728605984229743,0.22442906533985724,8.769442675029486,9990.9133070337,0.005,0.04117600352180436,0.29414892620615096,0.0,0.0,0.0,0.01778300992523807,0.0,1.3546510176225143e-15,2.5135126303542743e-15,-0.12671504424816402,-0.006327327002166582,1.0
independent_signals,20261116,0.0005056233355500144,0.010830887976607074,-0.06410136522083161,0.06410136522083161,0.027311745782568203,0.06050790232232592,-0.04938951760157063,-0.029527833525222393,-0.029801587373272306,-0.03633941303345711,0.027165081774756957,0.8625414014520428,0.7124584892819111,0.1774592791777509,8.69280807467872,10047.985008587826,0.001,0.034588718638742105,0.20639686660124923,0.0,0.0,0.0,0.01815534195907942,0.0,1.2191859158602628e-15,2.9103830456733705e-15,-0.01692684807515004,0.0053651489847297285,1.0
independent_signals,20261117,0.0006037998761480852,0.01030317594128259,0.04343547515145404,0.05506855031828043,0.02387949843473702,0.07502122718568584,-0.04411170333389072,-0.0391682705455433,0.014445293528429042,0.06155334120812794,0.050278648070762814,0.9096262937766956,0.7459727774420297,0.18896857080521487,8.258899878105657,10549.191477185976,0.003,0.04173033761105578,0.19823795211290407,0.0,0.0,0.0,0.016221840752456584,0.0,1.2191859158602628e-15,1.4551915228366853e-15,-0.1516343768553216,0.009295891995160966,1.0
independent_signals,20261118,-1.547422172214219e-05,0.01128256353267491,-0.011868042613699661,0.07933707206608198,0.03328370913454266,0.007439380675183092,0.04531198366084378,9.366332247172451e-05,-0.007091885385818737,0.02123682702290841,0.04831342193189924,0.8214546717545517,0.7646427504846212,0.2880818554799464,8.886967660720687,9862.664171845006,0.004,0.017090358915178072,0.35238871865989374,0.0,0.0,0.0,0.010064774968070456,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.07214632932202932,-0.02430568097262171,1.0
independent_signals,20261119,0.00030579145351573443,0.010720856351844922,0.00180937169441176,0.08967978871593023,0.03389241513972131,-0.06090410808591053,-0.003313790796643635,-0.0332893760440712,0.013571493582054948,-0.008010091178556333,0.06321467435028143,0.8752939682773075,0.6955684322050888,0.2181780795057072,8.653441267301861,10123.879644534336,0.003,0.027826659391057242,0.3107818677575117,0.0,0.0,0.0,0.009425642061106965,0.0,1.8965114246715198e-15,1.98435207659548e-15,-0.005842214142599176,-0.04594645436682789,1.0
independent_signals,20261120,7.819686266933701e-05,0.010864552278694749,-0.027684382646984643,0.07286741413822094,0.028327762157374314,0.008445442061785375,-0.025995510896138697,-0.0024853714871755366,0.01120110859790647,0.24643727041122565,0.027003829059086496,0.784267966622251,0.7455562329870182,0.30062578198067436,8.64812925939725,10113.65755362828,0.004,0.011890259135490315,0.33891351724888186,0.0,0.0,0.0,0.010658125845908417,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.02277992879351715,-0.003739333690064419,1.0
fixed_participation,20261101,0.0007145418330256863,0.015885439485578898,-0.07662235304448871,0.08832565994747849,0.029152953682093037,0.08622783487570537,0.06468183603768987,-0.0029694659998622517,0.0063996547379078965,0.11974865145209623,0.22391651839828405,0.933317104887199,0.3352627814542754,0.5642545479031735,9.918421622918604,9076.791165808449,0.005,0.04736641082058584,0.16948940807030033,0.0,0.0,0.0,0.04547061648040307,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.0890006405595245,-0.011633939779605654,1.0
fixed_participation,20261102,0.0005849876302222512,0.013857280061605234,-0.07131854131317047,0.09953279178253613,0.030120030188659275,0.09390715062701456,0.03536234150243181,-0.028650745890044207,0.06684538792203093,0.17216739241697798,0.18533977851957054,0.9319836397351805,0.3283258809032488,0.4893930329513211,9.52127715263298,9331.46773953,0.006,0.07348871691972987,0.22656024065002167,0.0,0.0,0.0,0.04090390092802321,0.0,3.251162442294034e-15,1.3229013843969864e-15,0.04128793158083256,0.0014287111490062844,1.0
fixed_participation,20261103,0.0004387709995239568,0.020393471221836112,-0.08414076694864242,0.10204406584292851,0.03747554183089599,0.07674603471732834,0.1269930093872002,0.051982984563183,0.05721667624052246,0.564174814680424,0.31868409323701463,0.9415482383906111,0.3729739506840685,0.6426488574232065,10.362089581600676,8910.33663433612,0.007,0.021444160857549355,0.29440016318022566,0.0,0.008,0.0,0.056821681144844094,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.12059310373336633,-0.019522765960054447,1.0
fixed_participation,20261104,0.0007797362953983642,0.012144414091237385,-0.03311336743250882,0.09990750622830258,0.028347672653105865,0.04782557553839641,0.10138225387351334,0.14531434736235257,0.09437603093058143,0.8348594953244084,0.28235583070857373,0.9560682086824422,0.41358562370833096,0.3185810170402988,8.752284422635833,10104.263523450854,0.008,0.12139248223400256,0.15647668059355557,0.0,0.0,0.0,0.03748989169330219,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.11617326072501062,0.029858194783717245,1.0
fixed_participation,20261105,-0.00011203685339708436,0.02741151415816993,-0.041720825232111444,0.14329321332058814,0.04095177498713358,0.1252503449218188,0.06638939773804042,-0.03526239807325202,-0.02904632174846899,0.23174580058055394,0.24956302112513004,0.8970501946842078,0.3820418382330524,0.7067025586505723,10.976793689924689,8800.036733047442,0.005,0.02724488241287281,0.4415093956106846,0.004,0.025,0.0,0.06769565310500458,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.19081335515692627,-0.006577976074387974,1.0
fixed_participation,20261106,0.0005387570424117607,0.01391750086521194,-0.036087562884417744,0.09129608532696497,0.03576244965848254,0.11015156263916347,0.08514044341048213,0.05885319658959767,0.05709318372074825,0.31707687072556956,0.3017859854147777,0.9431608168522331,0.38156580958622327,0.475852156533047,9.549826711279223,9300.246516775893,0.006,0.06917572833684196,0.2054554133022397,0.0,0.0,0.0,0.038826573381351315,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.07370831397100863,0.0007777714702918286,1.0
fixed_participation,20261107,0.0003555619310823328,0.014103805117905991,-0.03445853691902011,0.08416043469879635,0.030197329536000357,0.010820760211944969,0.007099565018598648,-0.004942438179424534,-0.030965183566886018,0.006495478009075573,0.13205968510163515,0.8205630490670105,0.39651935445725145,0.5273821360231332,9.730952234211184,9137.257097591402,0.002,0.054108506831156894,0.25954881349772163,0.0,0.0,0.0,0.04200019231085772,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.11434493924028831,-0.02093203842748161,1.0
fixed_participation,20261108,-4.189854885927868e-05,0.016212874006496226,-0.04300971572905557,0.08736173497506815,0.030913373661468894,0.11075524031467048,0.021992735644153227,0.022572732803504334,0.007874292733990255,0.19632457312252383,0.2083809958529378,0.8386345949230517,0.4212798107416641,0.593786050846632,9.895313331091808,9112.749486707617,0.002,0.018776606841249734,0.2919473233038097,0.0,0.001,0.0,0.040327630274070714,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.0379858745963129,-0.06701504404514282,1.0
fixed_participation,20261109,0.00022007445336700383,0.015640273800458074,-0.09154955285287468,0.09154955285287468,0.04048818395952773,0.08068853999749251,-0.012466589220165693,0.012452121438353466,0.029584336828996898,-0.03937043290730413,0.17535336815376673,0.8313497921268725,0.33700318571743926,0.5825858633676522,10.008149144458278,8960.578115671735,0.002,0.030365590160510932,0.20597102371985176,0.0,0.0,0.0,0.03880400059073308,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.015888391769559328,0.012338069703959995,1.0
fixed_participation,20261110,4.382685282672227e-05,0.024002115831558653,-0.07821637074168904,0.14356844939302477,0.04876918618988151,0.02774495479612973,0.0659130581829582,-0.004398317457568948,-0.044742137625743875,0.23231706089437187,0.22451244322176983,0.8160778332142131,0.30063683603805674,0.7117956508455507,10.739351738854063,8809.395777192765,0.004,0.02088896509302603,0.3050236187661449,0.0,0.017,0.0,0.06230588727674857,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.0050353779051419845,0.02331556469828109,1.0
fixed_participation,20261111,-8.337195336939729e-05,0.02238551621295726,-0.05166268327612745,0.13880607055381938,0.0444788680920339,0.06384385362915568,0.07516106610292278,0.022097946928646185,0.011939701750179546,0.3918955406707152,0.2775736740917456,0.9172999677606173,0.35611206240875987,0.6668673352776932,10.569113908620734,8848.434790488001,0.007,0.023470064565549273,0.5326183169234687,0.001,0.018,0.0,0.04739558804503763,0.0,1.3546510176225143e-15,1.3229013843969864e-15,-0.04227514173035593,0.044433917500729975,1.0
fixed_participation,20261112,-0.0002374788189139343,0.022943259844121846,-0.05497916829145938,0.1097567031051896,0.045298943585200244,0.050386962866556806,-0.023580755147969368,0.012228693915874786,-0.007119253547403198,0.34944307421182774,0.22096324808485315,0.818271227678091,0.3598961288533101,0.6856786298459677,10.636023290788748,8837.199002761188,0.004,0.02032550137675348,0.29912890517847457,0.0,0.014,0.0,0.06208196473285321,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.08758753688821437,0.04204976135645404,1.0
fixed_participation,20261113,0.0008813778877661002,0.015889620927439767,-0.019910328708377185,0.11951094616112745,0.054477056510723564,0.13172751624147405,0.18678173202845508,0.2073785526160928,0.12860773669738818,1.1576016396911308,0.4161356452441411,0.9749996304131563,0.39726304316526023,0.4946239374587379,9.622978803552034,9344.935195097454,0.012,0.06091873016112204,0.19619863279153837,0.0,0.004,0.0,0.045477015309852264,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.03633031066225876,-0.025809494632431026,1.0
fixed_participation,20261114,0.0004276477719613334,0.01909718295070446,-0.07027000274692238,0.11054893981987833,0.040877294953233355,0.0276040327490861,0.04278479887773851,0.03831683493210114,0.052290258877827234,0.2744944133588687,0.22666513368751387,0.9315177172033261,0.32518882245525904,0.6211695520293748,10.295735931313494,8908.782071187257,0.006,0.020997319376218845,0.20360823684420093,0.0,0.008,0.0,0.04837576851200809,0.0,1.8965114246715198e-15,1.3229013843969864e-15,-0.06892199807984359,0.019584307101525845,1.0
fixed_participation,20261115,0.00037728590053144373,0.015955595011413005,-0.0907317571606503,0.0907317571606503,0.027962119401661833,0.0774414255442435,0.07516396766181498,0.05761572309553557,-0.002697991146981753,0.32222097993451904,0.23932761410885559,0.9275772360645084,0.36737226112958227,0.5562993078332085,9.820230339681933,9188.273302455038,0.005,0.04750685114216857,0.28602181957091644,0.0,0.003,0.0,0.04266627890432906,0.0,9.482557123357599e-16,1.0583211075175892e-15,-0.132106926914242,0.027364987714157636,1.0
fixed_participation,20261116,0.000560044538168789,0.017162574458835105,-0.04078713721703075,0.1408540354017006,0.04153522412843007,0.08869307201232714,0.05376245696581882,0.05093673658598929,0.06044998653229863,0.676104857225956,0.33152158261770487,0.9439666883652772,0.35130710587841196,0.5697208836634097,9.969245900132083,9116.752673103476,0.006,0.03928285348714195,0.20399942138473626,0.0,0.001,0.0,0.046695918173679685,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.046953686294151815,-0.010929095507584778,1.0
fixed_participation,20261117,0.0006279138019494353,0.015270340422575522,-0.013227345317426139,0.07643473033958889,0.031621278449306546,0.1622338144353075,0.09456765024386915,0.08366311241800017,0.012863334318842517,0.8552415810857519,0.31655684646807214,0.9458672457293592,0.46197600240375836,0.5109405263150164,9.777464445203869,9146.506672637639,0.011,0.045087151938265776,0.19417664866250361,0.0,0.002,0.0,0.0450332821121604,0.0,2.7093020352450286e-15,3.1749633225527677e-15,0.06274153218345574,0.028906086477391332,1.0
fixed_participation,20261118,-4.975002350172097e-05,0.019381477797234464,0.014721700196888683,0.10921883470515845,0.039441578666205734,0.046161521660434426,0.05701354220756343,0.013600696511639745,-0.03326244732026321,0.07555729290119606,0.20957209426444817,0.8203036286292712,0.4458747320873708,0.6266774065041101,10.297956131083549,8934.95833900956,0.005,0.01902035189786296,0.3885258153430291,0.0,0.004,0.0,0.05554232773019163,0.0,6.773255088112571e-16,2.5135126303542743e-15,-0.012620738677153511,-0.028061425353296542,1.0
