scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_activity_persistence,20261105,-3.3942466881263123e-05,0.019183526318726305,-0.020994105117693798,0.11981660791274978,0.038547513315118374,0.24985783842968298,0.18421731064998334,-0.006572250599332516,-0.061194699234184496,1.8284894133441663,0.35397234085253754,0.8842223821574178,0.4814327910221076,0.5789314874557001,7.056302753399345,13577.405642814096,0.01,0.036955344900502285,0.41599845700254046,0.004,0.009,0.0,0.042383529766713224,0.0,6.773255088112571e-16,1.4551915228366853e-15,0.1912762370711568,0.006958187134077266,1.0
no_activity_persistence,20261106,0.0005569556679382588,0.011684723802923801,-0.016688852003611265,0.06064620224648377,0.023717248224483938,0.07434452640421335,0.058711804626686244,0.013246771971017214,-0.011138844198390322,0.229036828779559,0.21032844336557568,0.8953865060061394,0.44145736028927374,0.32778451914467527,6.531396497482587,13633.84296239926,0.003,0.05793003691719616,0.19602518100299937,0.0,0.0,0.0,0.023985869244164792,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.054954473399848644,-0.006774459768640252,1.0
no_activity_persistence,20261107,0.000350594243075661,0.011916639492142429,0.017778039728258106,0.07673705613190875,0.029183813348454973,0.008952661254379237,0.024936633950215288,0.0004944768284178732,-0.017813145575595296,0.11235905306213123,0.0873935557765076,0.7139191033633903,0.4911361883444431,0.37281326587378655,6.523670654008698,13597.634861850362,0.004,0.07196687645129887,0.24292893325140708,0.0,0.0,0.0,0.033185052247967084,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.05852200648879795,-0.005563837515467481,1.0
no_activity_persistence,20261108,-3.607856089191852e-05,0.013124111496880048,-0.01584202697837474,0.05796914274830793,0.02298477857344789,0.1382074253113964,0.08543184502381386,0.015338647206184122,-0.035183296953363835,0.4819969915454858,0.21673785278087196,0.7921681450086742,0.50314001668781,0.45158934815756113,6.703450646363538,13519.493440356791,0.006,0.017394708323511244,0.2712969717823144,0.0,0.0,0.0,0.026873191662142082,0.0,3.7930228493430395e-15,1.1906112459572878e-15,-0.005447033138941208,-0.061009303444308,1.0
no_activity_persistence,20261109,0.0002126506726053341,0.012591248758841716,-0.05212337752152057,0.07113194921010166,0.028127330251651712,0.07098223639046902,0.03445265141797791,0.022296344364278253,0.0632607090683786,0.0974484035624501,0.1732015433511013,0.7699507733129283,0.4547244988986928,0.42636497427401265,6.626667309356316,13489.175444947901,0.002,0.03357818929329309,0.19770802039521418,0.0,0.0,0.0,0.024770122165245434,0.0,2.4383718317205256e-15,9.260309690778906e-16,0.044726882595666255,-0.03743456758334804,1.0
no_activity_persistence,20261110,2.8798762537566525e-05,0.017577047060365066,-0.02742212058347256,0.1394823444521547,0.04008972296158194,0.10431286400332185,0.09039512170987715,-0.0034223304150011393,-0.04614001731163152,0.6980753494392871,0.3291901165423708,0.8317837361344735,0.3964674476545285,0.6060659558040786,6.959220565172526,13484.995718905038,0.008,0.017147906089797476,0.29614167160673355,0.0,0.004,0.0,0.04230231004172502,0.0,1.8965114246715198e-15,2.9103830456733705e-15,0.0008211160529573647,-0.009117938584479396,1.0
no_activity_persistence,20261111,-0.00010331229329203672,0.015705746374028072,-0.0069600625864080145,0.10188552777261438,0.038822802050687236,0.0991865828311603,0.08335969084596107,0.026149775812325027,-0.039855546862398866,0.7889811201795438,0.2645316490387045,0.8625814546556034,0.46937238890267985,0.5398503277406042,6.797965696313484,13642.04264509182,0.007,0.022665500891340628,0.51314423628068,0.0,0.003,0.0,0.03634755620796337,0.0,1.8965114246715198e-15,7.937408306381919e-16,-0.03339204140298441,0.0335192570657885,1.0
no_activity_persistence,20261112,-0.0001782485479338174,0.016511872056451316,-0.008806412858227492,0.09172029669158799,0.04318627523689833,0.15486837557376337,0.11420481664716438,-0.014814766142808524,-0.053410690127256376,1.2921659766962854,0.3279528598315866,0.8266050697587839,0.4747752917685223,0.5425076648802925,6.802176780279364,13703.72923359224,0.008,0.03844664883835363,0.25844148808908063,0.002,0.003,0.0,0.04285809195679091,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.006198847227953266,0.038579156563950834,1.0
no_activity_persistence,20261113,0.0008548931201422034,0.012581856687249914,0.003606545921969774,0.1009650933578315,0.042276060485085566,0.0473581082302546,0.055035149202164506,0.06980659252723023,0.03729279953288971,-0.09326562647021541,0.24846990322059473,0.9332474147619079,0.473893345722498,0.39519119815078585,6.488955369527849,13711.867788775826,0.004,0.08135574176273931,0.1864567685109162,0.0,0.0,0.0,0.03512725813759543,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.00013671239736281392,0.00713618553840465,1.0
no_activity_persistence,20261114,0.0004022329623769316,0.014620855241339376,-0.026609125898694245,0.11992964166113508,0.03532676280667097,0.06628489177903461,0.09903083072395642,0.023481669574016394,-0.014616157322358077,0.3995407239207265,0.24293020728180642,0.8560342589231713,0.43746182285542246,0.4781442232095098,6.690671047046918,13713.400635194339,0.007,0.023639887476945242,0.18448543559285657,0.0,0.002,0.0,0.03341868383791091,0.0,1.0837208140980114e-15,2.5135126303542743e-15,-0.16667370808164736,0.030569913686658793,1.0
no_activity_persistence,20261115,0.0003823664647424545,0.012747296341734243,-0.03617366060697221,0.086427973922313,0.022398754070322706,0.0819966573851155,0.03217649225924752,0.0036619032604627323,-0.04205262344804848,0.1363822316901513,0.179277861669959,0.8483185373545549,0.46215068745520504,0.41133070249479947,6.5780145158498495,13589.063465526768,0.002,0.049471862319093424,0.28557521849684453,0.0,0.0,0.0,0.02874303792238475,0.0,2.4383718317205256e-15,1.4551915228366853e-15,-0.16310625703644374,0.01968008457546816,1.0
no_activity_persistence,20261116,0.0005288100577628318,0.013652042106151008,-0.0023210882340436306,0.1102296229065215,0.03981114816904646,0.09514889551003164,0.0801557827037652,-0.009076288614458495,-0.001114379207733384,1.2682109061963418,0.26570291417256703,0.8538151526556418,0.4456277972523311,0.43036598777232715,6.661875480755163,13674.655367614116,0.009,0.04019341933092062,0.20017619146611454,0.0,0.001,0.0,0.033013293162703405,0.0,2.1674416281960227e-15,2.1166422150351785e-15,0.151436417686432,-0.014266487294302627,1.0
no_activity_persistence,20261117,0.0006154324195318778,0.012642237491354772,0.023507568601590218,0.07144006294488685,0.02877142970868459,0.16598541579784512,0.1064010217365266,0.06442496772957242,-0.028252396941067525,0.9851455963477238,0.2867271761779366,0.8896221848825516,0.5558715851194953,0.3836247682394365,6.557730495747074,13706.902137315814,0.006,0.04975327974744395,0.18782487214677435,0.0,0.0,0.0,0.03184367814476263,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.015309816612227764,0.03937019123045774,1.0
no_activity_persistence,20261118,-1.3471861249499284e-05,0.015090632418414764,0.06583474123794017,0.10937676439947701,0.03616222016492414,0.09154943644690836,0.13083351131336274,0.036263782366623816,-0.06747271416110684,0.7604260405308834,0.27917638354533564,0.8110622261025954,0.5406972054997121,0.49669683535527986,6.786675066674678,13566.787533168812,0.008,0.01776574645926649,0.36019874869217705,0.0,0.001,0.0,0.03537455493246355,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.026721949186360804,-0.02913978917667696,1.0
no_activity_persistence,20261119,0.00031065601362527585,0.012665273628371403,0.012094568012368034,0.07587468998129822,0.03133664320498296,0.030921029049981702,0.05662212142902642,0.025396728121048737,-0.0016204706467974617,0.5509627045300793,0.18602233830137635,0.8479713198266474,0.4803712740172104,0.402507045623381,6.601619377814757,13654.84945076565,0.009,0.027233626882198256,0.3108527116657085,0.0,0.0,0.0,0.0262614228184892,0.0,9.482557123357599e-16,1.0583211075175892e-15,-0.01211212788154493,-0.009621467041931875,1.0
no_activity_persistence,20261120,5.864285932666036e-05,0.015167129246684456,-0.0355416494653848,0.07973960616083417,0.04254223385861601,0.13131248204572973,0.23113783727665999,0.11110745149074039,-0.05039902290860171,1.06156443618387,0.32522653643774857,0.8415932369287842,0.42172301340600093,0.5427033301644615,6.894750761264691,13606.225520757853,0.009,0.01695117427940155,0.32544506431702125,0.0,0.003,0.0,0.03140668819698034,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.14165503874050583,0.007957445732424915,1.0
independent_signals,20261101,0.0006928779367897286,0.01095859211706773,0.007964252305996726,0.07670013410726803,0.019386975557433565,-0.011448493361541976,-0.00799723483284781,-0.020974635460005404,-0.0006417149833246981,-0.1987449102549954,-0.015350225978358107,0.8791124595127585,0.6999485643330582,0.13438370500665275,6.54084986983253,13412.637392663664,0.002,0.05223205644034681,0.16290793831362005,0.0,0.0,0.0,0.018054744691572644,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.08260173235292372,0.0010092850923233594,1.0
independent_signals,20261102,0.0005640706469113681,0.010488525758965072,-0.025530320942543896,0.06148999736378703,0.023268162051800923,-0.018672630197800792,-0.004548548944209963,-0.027031999649955653,0.019945241862123816,-0.09029723986561011,-0.00800786777661284,0.9179209956562655,0.7070034910727401,0.12947776344308365,6.511978467623669,13444.345721900556,0.003,0.09705298411093433,0.22061207010520256,0.0,0.0,0.0,0.01960207404035086,0.0,1.4901161193847656e-15,2.248932353474877e-15,0.026329620501039812,-0.0014409694362470101,1.0
independent_signals,20261103,0.0004254132772710495,0.010819333907359875,-0.04899261122830164,0.06654668838590523,0.027790364587722004,-0.006136289863548309,0.03167116644147593,-0.03802455584610092,-0.02189624893044578,0.013701170306376298,-0.016792938473213517,0.8676494157704049,0.6907850437571739,0.2389619185345476,6.525124517645751,13435.249173106495,0.003,0.018836538336679958,0.24703273091002742,0.0,0.0,0.0,0.00766472306324717,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.030219012529475578,-0.007165257322551601,1.0
independent_signals,20261104,0.0007267550948089907,0.010174216208868377,-0.003203078269567774,0.050649865390959246,0.02607972447784373,-0.013216414190746414,0.008306869909286491,-0.012218506566344257,0.036997539800274065,0.09285726650697512,0.02878975014150408,0.9397176272966568,0.7060203898888692,0.021871780006523147,6.535264662297056,13377.360067825868,0.003,0.14714981008294273,0.15067283645444585,0.0,0.0,0.0,0.01611339958178304,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.003745878783642077,0.0014975586602629762,1.0
independent_signals,20261105,-6.294578338354739e-05,0.011530664468308997,-0.047004759378023654,0.050538428138171436,0.030271794474933788,0.10089225465004566,0.0783953172225305,0.02080709800662198,-0.03201019416532596,0.20316927978385557,0.07045689453363237,0.8588131605846817,0.7471981294719553,0.2656432346860367,6.638832692598952,13386.586241707608,0.004,0.022733437897425404,0.39856967448196556,0.0,0.0,0.0,0.007176069226050519,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.04125147499100422,0.015586619199727461,1.0
independent_signals,20261106,0.000546970437991745,0.010071429062714545,0.005090808704213376,0.05467271655915707,0.020200217759406405,-0.037901643953418884,-0.036699327480304834,-0.04591666530300755,0.05213095205271635,0.026562251426252015,-0.034754524380221745,0.8984956963818556,0.7361822047698399,0.06637734041165527,6.4750467274752355,13487.81220428507,0.003,0.09180905380274873,0.2038973378924437,0.0,0.0,0.0,0.01744761804215811,0.0,9.482557123357599e-16,1.3229013843969864e-15,-0.1035078482298095,-0.044386113307750885,1.0
independent_signals,20261107,0.00035708489248090827,0.010577492281038466,-0.0056468013814680055,0.07901218758324582,0.025263432124959746,0.03985061684138091,0.0016962487731112623,-0.0017912774301449132,-0.05051172853306926,0.2937473310064176,0.010050878220903782,0.7728872274934737,0.7715402502079525,0.16918187180604105,6.511242569212518,13471.952241529754,0.004,0.06333443940501664,0.23811483115389664,0.0,0.0,0.0,0.016369684319538447,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.08892954045627272,0.022438654707492674,1.0
independent_signals,20261108,-8.558847199873032e-05,0.010409478544583264,-0.012420328337895256,0.05794403906338659,0.02496968852911279,0.005337818003149646,0.04769308064051725,0.03700205383630711,0.014018545410745981,-0.20464688336746795,0.024421437772065468,0.7805003762485169,0.7230031770353207,0.19562249858516545,6.531332331200764,13418.76744216373,0.002,0.021094117697141593,0.27371830189698176,0.0,0.0,0.0,0.007722610183598544,0.0,1.4901161193847656e-15,1.1906112459572878e-15,-0.15857746306710516,-0.038317151823770906,1.0
independent_signals,20261109,0.00020429477400349595,0.010443660737822732,-0.08021770388425017,0.08021770388425017,0.025821091448781607,0.03548665852347668,-0.023340628607813822,0.02075930663702297,0.0539307497766092,-0.05190233186015769,0.05102714630144466,0.7874266977733289,0.6482194690844773,0.19556930185925528,6.530706853090971,13412.534159725297,0.002,0.041018754591791856,0.19902806061642075,0.0,0.0,0.0,0.008454145471675556,0.0,8.127906105735085e-16,1.8520619381557813e-15,-0.01910162657610584,-0.05503442989248624,1.0
independent_signals,20261110,1.1282112117250164e-05,0.011311755911077245,-0.033564189593760924,0.05210526861743523,0.0247013585234487,-0.003670179145034092,0.00804689125668516,-0.019247115381101996,-0.014833383448021818,-0.23331048081569428,0.06914830160817023,0.7893502672771702,0.6984382717501593,0.27404458785325575,6.610148208055858,13382.986724758734,0.001,0.008404305738440872,0.268405927536564,0.0,0.0,0.0,0.009770800726009776,0.0,9.482557123357599e-16,9.260309690778906e-16,-0.05490598721229868,0.007261233282123762,1.0
independent_signals,20261111,-0.0001145623338213575,0.01084432542662982,-0.009458452573711371,0.042927103113561495,0.02053918164137121,0.0830892745261061,-0.07663499549280627,-0.0058706676983563385,0.014134892625945136,-0.053904929906158916,0.04443687452155257,0.8685357557492983,0.6947958997356904,0.24922073010936788,6.533722058652036,13438.887772710981,0.004,0.014344204817323321,0.49715890667103946,0.0,0.0,0.0,0.014290199176892227,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.08220023291301098,-0.015949866497003255,1.0
independent_signals,20261112,-0.00019591287986043415,0.011043022208190947,-0.0029395159708294678,0.0629868263993374,0.026808826532549634,-0.020884465635181232,0.0034809907076821713,0.007110441407001041,-0.05791355407539625,0.09841066371203677,0.048412217928196416,0.7504394670974412,0.7234444978665359,0.22638642311603868,6.552788578136899,13454.12165183144,0.002,0.008417379677619215,0.2501826293533451,0.0,0.0,0.0,0.014555208304393386,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.06832972065550007,-0.005829777687497184,1.0
independent_signals,20261113,0.0008600842414377929,0.01063714466990946,-0.03591487546622432,0.07132865838029623,0.03293851256067411,-0.0180882643674017,0.017269025139639637,0.003270352493041792,0.038995126620651646,-0.16701099844738065,0.04217605555829964,0.9565158531157135,0.6840405473155207,0.18397610251840224,6.5165977211095845,13436.132974947152,0.003,0.07263742139072224,0.16863294547904062,0.0,0.0,0.0,0.017929029716893696,0.0,3.7930228493430395e-15,2.3812224919145757e-15,-0.026707627743985638,0.024753082748206368,1.0
independent_signals,20261114,0.0004018204626918767,0.010817466117870263,-0.12275459145471894,0.12275459145471894,0.022627105966407643,0.01889963060548491,-0.0047141753500598285,-0.014975045749605245,0.0193983659464865,-0.032233815772356955,0.05350433374216141,0.8675842647989361,0.7077901269958752,0.21463806538551158,6.568676004634973,13417.435148581288,0.004,0.015334913601273691,0.18166785651067985,0.0,0.0,0.0,0.007200825764127172,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.0005373061291080674,0.08114721975928955,1.0
independent_signals,20261115,0.00039036723301985355,0.010878359262617557,-0.010827243633690411,0.06772153957656595,0.01988452706826687,0.022740544807865838,-0.04706633523284438,0.017786045199159915,0.004136050773207872,0.19983611128833756,0.05829439880610545,0.8801457561994739,0.7079055520060755,0.18825961365447302,6.502356045039061,13498.176589383278,0.006,0.060780817722933526,0.28207413605164444,0.0,0.0,0.0,0.017741045875288686,0.0,1.3546510176225143e-15,9.260309690778906e-16,-0.09987434461043546,0.004118954920651887,1.0
independent_signals,20261116,0.0004875209222977599,0.010641493665928519,-0.05842316403275287,0.05842316403275287,0.026034396422845864,0.04959535611130002,-0.05002907594659809,-0.027350188051158932,-0.02923064518600696,-0.011001284841583026,0.01978055432442768,0.8809993638921751,0.6882231757585104,0.12727315295780903,6.557397947008791,13382.156503785054,0.001,0.04849628534049422,0.19934456894024943,0.0,0.0,0.0,0.01845091740410232,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.012700300353905803,-4.504526091505858e-05,1.0
independent_signals,20261117,0.000586678592676706,0.01016247020697551,0.045244886694901246,0.05602198515639515,0.023607695083987874,0.06509438441362447,-0.039965247801182706,-0.04914396639917357,0.01294973967512178,0.06405289511263623,0.04799417954926461,0.9206287297792534,0.7248598622032858,0.1615523427931074,6.4734630678790195,13505.677707046632,0.003,0.04746757903251624,0.18849307136695725,0.0,0.0,0.0,0.01501457678576057,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.14801359516138302,0.012849786932517376,1.0
independent_signals,20261118,-2.5933974620803825e-05,0.010931807301242762,-0.0032315556970595365,0.07879109927701532,0.032291471649092074,-0.004447807055271576,0.04739909016797172,0.0003749277426412806,-0.013599029535754701,0.008237322910043865,0.04345820330795594,0.8112237764361742,0.764235307204438,0.24401920022458484,6.5353103904418175,13484.547477795319,0.003,0.02137025385727541,0.34732793942727025,0.0,0.0,0.0,0.008516996309922087,0.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.0793665012658224,-0.022820317394059184,1.0
independent_signals,20261119,0.0002919391845900883,0.01049650377620622,0.014328094870233666,0.07464986806367388,0.032762430362276065,-0.08021283682948609,-0.00245421918327551,-0.0298930324224403,0.013401871108279992,-0.048774280559939154,0.05757786351278056,0.8814678643206458,0.6574506069995312,0.16673585387882855,6.5587581562408825,13360.531892919735,0.003,0.04159324729048855,0.3023974425877194,0.0,0.0,0.0,0.010060761044798694,0.0,1.0837208140980114e-15,1.4551915228366853e-15,-0.0325205212830719,-0.046426747488026714,1.0
independent_signals,20261120,6.532872949393909e-05,0.010537522220796444,-0.018074782408759447,0.0708434331797566,0.02736837472032838,-0.006917646154983218,-0.015829178650137977,0.010849677141438164,0.015791211807129953,0.26670852913514587,0.03741396639455722,0.808143649384379,0.7355915496395216,0.26420869674958236,6.5027641663300955,13488.920254169157,0.004,0.011955467760245248,0.3328816978534386,0.0,0.0,0.0,0.00957814152268055,0.0,2.0319765264337714e-15,1.3229013843969864e-15,-0.03709949225140497,-0.0185162044584041,1.0
fixed_participation,20261101,0.0006952791097317172,0.013192078523580775,-0.03690187524160259,0.08166686840814943,0.026210716619305928,0.04269419502377064,0.07013690332352517,-0.02440315104144324,0.007885634531493007,-0.08679472372669883,0.12352874583777564,0.8734976043320903,0.3428944977081626,0.4536370987547953,6.527286141988865,13698.721451163501,0.003,0.04717305273919521,0.16239016087153257,0.0,0.0,0.0,0.03209826955459927,0.0,2.1674416281960227e-15,1.8520619381557813e-15,-0.06661725585146473,-0.009656753585349011,1.0
fixed_participation,20261102,0.0005866294724986618,0.012100048661747862,-0.04397844394551529,0.07025387417252855,0.024519692491766436,0.04163370075474028,0.013314670125938635,-0.03632762033428497,0.06202105786481917,0.03356697863233116,0.1245551817505467,0.9140695473439598,0.3303129756107405,0.37826389822735323,6.521418772293799,13657.062529894267,0.004,0.07705044563625767,0.21652850647036037,0.0,0.0,0.0,0.03053184016599131,0.0,3.928487951105291e-15,1.8520619381557813e-15,0.030806066421570903,0.008085490938448882,1.0
fixed_participation,20261103,0.0004292321114035502,0.016493101027730564,-0.05037575111251975,0.12590315385484308,0.03342921343440099,0.06795006096970874,0.16398918403623647,0.013347287245756762,0.01783153762897776,0.8245655895787323,0.3145754973954187,0.8742309136424694,0.38901879374624965,0.5782571412214473,6.773004892237367,13657.089831275069,0.006,0.02874992472796123,0.26341403723062706,0.0,0.002,0.0,0.047651613525286685,0.0,2.7093020352450286e-15,5.291605537587946e-16,0.051236079979069704,-0.026638515878758012,1.0
fixed_participation,20261104,0.0007532274699571104,0.010969584752154685,-0.010199431139462792,0.0753128705630678,0.022345059847161862,-0.000854559567532054,0.07084629501667955,0.049632356002240925,0.06445899192840444,0.22777896215777504,0.14634537365323202,0.923029877788589,0.35459073189552853,0.239191622495697,6.368598787567928,13806.661897584227,0.004,0.1268951611246358,0.15068909740576708,0.0,0.0,0.0,0.02616705023026289,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.034502471656004854,0.002391628123375984,1.0
fixed_participation,20261105,-4.2463849323192806e-05,0.020267152377042158,-0.04128353628513293,0.11338612181623765,0.0368857589699358,0.20492556599068318,0.1529768826737656,-0.0176541104844775,-0.03640611316407141,1.1021293326287918,0.31678109593336545,0.8737727218631361,0.3904428835918753,0.6313753228111041,7.097241274681862,13548.173325602602,0.009,0.03866986962400152,0.41949857069150986,0.007,0.009,0.0,0.04892529852213179,0.0,2.573836933482777e-15,1.0583211075175892e-15,0.1925049851309233,0.025856905675710206,1.0
fixed_participation,20261106,0.0005560440987537207,0.011948048045075007,-0.03031567861769126,0.06354540560897323,0.025229941318231253,0.05565380673973742,0.0467390287037658,0.021591536860842822,0.003456768959966322,0.1799207626962076,0.20841283167289246,0.9099353757318461,0.3633151821446972,0.3731522151409133,6.509630364191455,13671.265462402142,0.002,0.057535171957824024,0.19603982128281694,0.0,0.0,0.0,0.026366878356442358,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.06846563202946115,-0.012070730884453224,1.0
fixed_participation,20261107,0.0003483692732137129,0.012229189520052584,-0.002419243365967096,0.07895886183194634,0.0284150065122906,0.0005849888952752192,0.026232388204236696,-0.006765634946735985,-0.01779433170630053,0.06511437302159351,0.08416035818006082,0.7173494165288914,0.4098107849564634,0.416972684782503,6.529749879987013,13607.131684693828,0.004,0.07053719040177951,0.24387827076779744,0.0,0.0,0.0,0.035264866482289214,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.06306744866556593,-0.0048084051709085815,1.0
fixed_participation,20261108,-3.240426809797548e-05,0.013686228303949412,-0.04169384673517479,0.05829332395556151,0.024698569392709376,0.10961458124006301,0.06491132175608776,0.02435306150358452,-0.024724849308720157,0.4046356745814217,0.20635155516414294,0.790295199081935,0.4243736225254986,0.5019450603585985,6.722895136221811,13512.881457572488,0.006,0.016810508590150052,0.273498650999485,0.0,0.0,0.0,0.030391770674125906,0.0,2.0319765264337714e-15,2.645802768793973e-15,0.006656441108710468,-0.05339495208296557,1.0
fixed_participation,20261109,0.0002079959608268398,0.013025515227640321,-0.08046924410190001,0.08046924410190001,0.03056639228856787,0.05267282129874427,0.01687903043303669,0.03327279160884772,0.053514999915542066,0.026962292031310398,0.15350026639183653,0.7526721043211186,0.36347261337354025,0.47382359747800096,6.626561081653141,13509.353145861654,0.002,0.030144470670137983,0.19999247639633544,0.0,0.0,0.0,0.026940622812660964,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.01683122479918981,-0.031199790134149828,1.0
fixed_participation,20261110,2.8971992375297796e-05,0.018654267717782953,-0.056104157476155714,0.15057746295447816,0.044701757452218265,0.05955912857681311,0.06186369431391977,-0.021076618512567886,-0.047069819062484024,0.40272984196008377,0.2989584792372584,0.8015431635566945,0.3048005527905162,0.6555848658078752,6.990825896625744,13436.62759770124,0.007,0.016835401379973552,0.2987829589106704,0.0,0.005,0.0,0.047423806283965364,0.0,9.482557123357599e-16,1.8520619381557813e-15,-0.012442973227261667,0.005390920599588067,1.0
fixed_participation,20261111,-9.848413877176299e-05,0.016750437921701666,-0.04541522725024532,0.11233289700864815,0.041180498947362934,0.05993718619731727,0.06275912018395967,0.03007309246129909,-0.026584216665028346,0.4427736624936105,0.24695044170285754,0.8741509698472709,0.3711348642327136,0.5945574533146948,6.856287902252324,13555.462091145593,0.005,0.022536843066674656,0.518582972765971,0.0,0.004,0.0,0.04058659717050572,0.0,9.482557123357599e-16,1.4551915228366853e-15,-0.028669442533814874,0.04307027008263142,1.0
fixed_participation,20261112,-0.00018311763178301187,0.01746284579438534,-0.04288521292819736,0.09539694433806935,0.043605054518362725,0.1091813205383362,0.06485857666770369,-0.01662424236204039,-0.041855302482511285,1.0773420544701677,0.30810446889124976,0.8077245921781423,0.3831044043080867,0.5936701887068591,6.8324746502483995,13681.196558913163,0.006,0.03628002677301389,0.25896289705029707,0.002,0.004,0.0,0.04746994603078858,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.02359730584051094,0.0340393599145183,1.0
fixed_participation,20261113,0.000853487498569435,0.012925483578131468,-0.018854741375719977,0.10716855903676936,0.045827292691109064,0.04166474573970632,0.0618900595515407,0.07900464308562963,0.04976596286552614,-0.05995620456874784,0.26686237510536737,0.9465123321371953,0.39889291302155927,0.4281196617972654,6.463040012359483,13784.742470721312,0.003,0.0826765735294042,0.18743999198320305,0.0,0.0,0.0,0.03770461786246049,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.027310469941607303,0.00193850241956133,1.0
fixed_participation,20261114,0.00040303436475145737,0.015382024306664297,-0.054927264237185344,0.12168213178095298,0.03749931281133352,0.048798408983317686,0.0665482973411375,0.01700789405841625,0.0012952908807402303,0.2725895829804923,0.23791771296533623,0.8666156515619273,0.34443533605055593,0.5351981530669223,6.714831460051296,13695.838078118986,0.008,0.022045921131924422,0.18934162458087278,0.0,0.002,0.0,0.03694379053643737,0.0,6.773255088112571e-16,2.3812224919145757e-15,-0.14048256749113217,0.03410754058964014,1.0
fixed_participation,20261115,0.00038422959721772274,0.013212361714501557,-0.06305090278139343,0.08146206069221637,0.02293652320287886,0.062133989571524884,0.04154578682873659,0.012635145747262317,-0.032000099407376074,0.1645329834196274,0.18533825788021058,0.8707529500102466,0.37024483868999775,0.4605701050970327,6.584928108477949,13613.62068082811,0.003,0.048838250154111355,0.28447780398244504,0.0,0.0,0.0,0.031246350819656987,0.0,1.3546510176225143e-15,1.5874816612763839e-15,-0.155602007719306,0.016868074469065113,1.0
fixed_participation,20261116,0.0005345139714812275,0.014088451933586855,-0.029723769755066392,0.10906549399616701,0.03987627500665602,0.06598477222935495,0.06846558014250573,0.0071957484745091786,0.006161988224687173,0.9639101633129572,0.26347467252432744,0.8742786857788214,0.3548788762189566,0.4801431288829128,6.66194796851769,13676.609039982548,0.008,0.03753565631180535,0.19848846510692564,0.0,0.001,0.0,0.035307562503433365,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.14328017412797187,-0.014289111524773548,1.0
fixed_participation,20261117,0.0006141831595813398,0.012897158265230864,0.007854631517656002,0.06279551571654238,0.02658099204742051,0.13276241475231496,0.08697200241360878,0.06263852826820593,-0.028264536084916442,0.5535231064306059,0.26652700780705946,0.8990619211194097,0.47722965496576375,0.42751547054580213,6.5469735257534,13710.562592362709,0.006,0.050920632694779575,0.1899157648285782,0.0,0.0,0.0,0.03436146005340057,0.0,2.1674416281960227e-15,1.7197717997160825e-15,-0.006901558171188938,0.021967565745905946,1.0
fixed_participation,20261118,-1.003717146381522e-05,0.015870798184575815,0.034890553696337846,0.1061302733750133,0.035745039953960264,0.04730637849653798,0.10729813869727212,0.025590519631395286,-0.0559150152474086,0.42264472832800104,0.25187152523061196,0.8045524904962297,0.456253025029532,0.5475603382137119,6.833430006858263,13512.771684495456,0.007,0.017748159240501656,0.36018811596302636,0.0,0.001,0.0,0.04009050956445659,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.028402819648164865,-0.02196891130061908,1.0
