scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_activity_persistence,20261105,-1.8028280567091492e-05,0.024546015445495034,0.0005304713577133387,0.12719156986235927,0.046798586035699,0.3426711729539965,0.30389296648865144,0.06990925729671896,-0.08924497407715216,2.3421247446666698,0.5142765520918542,0.8746199386734166,0.49712183586588754,0.5803814833699706,7.431478585020754,13620.484169578773,0.017,0.054804349434212564,0.40611961138851516,0.06,0.023,0.0,0.07310148063518018,0.0,8.127906105735085e-16,3.3072534609924663e-15,0.21842338303115677,-0.06648933520784649,1.0
no_activity_persistence,20261106,0.0005570606558274384,0.013488642970851382,-0.01531342181252945,0.08453854495581681,0.03929450737377303,0.1760598884749389,0.2304494264190801,0.07176840163501017,-0.030284572239082527,1.8061616785338792,0.3827377710254089,0.8700702592177179,0.44422156780797023,0.40296821292796176,6.610721387599529,13818.778651367731,0.013,0.04826879219284859,0.19673372610934137,0.0,0.001,0.0,0.03135328957756589,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.17493386371019856,0.007005802386003159,1.0
no_activity_persistence,20261107,0.0003486054056110612,0.013283262100971388,0.01688621829033998,0.09080321864042576,0.029849542039041464,0.03640700912660401,0.03366874519237469,-0.0025630196810851502,-0.00783696893439089,0.1738871412756149,0.14769624136441062,0.6787963143353443,0.4539815982776123,0.47406669720190014,6.580063219521466,13660.23213392355,0.003,0.08402836455588492,0.24191696073868796,0.0,0.0,0.0,0.046521347820073,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.0636363684737011,-0.03459724654895151,1.0
no_activity_persistence,20261108,-2.694331688048912e-05,0.01576512090189373,-0.011700530822090802,0.0877639971482533,0.027850216191047373,0.24424653792760886,0.14609122958709275,0.0522517976473487,-0.05946405504978496,1.6830072696437188,0.3362751984519624,0.7727226795155359,0.49550635176528396,0.5217139989303103,6.8556446574726655,13584.459959813366,0.009,0.020504356162787868,0.2672680758190693,0.0,0.002,0.0,0.043921474019353646,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.11040719450389022,-0.0844110527428693,1.0
no_activity_persistence,20261109,0.00022930474502068864,0.014927946583348863,-0.03946991700028498,0.09353830504629887,0.03522808164426473,0.16397939609229117,0.09583762489601341,0.018382708006642722,0.021352223077370763,0.4386237639794399,0.31641621222555477,0.7696406074110907,0.42741306048287503,0.508627261666019,6.8173925835157245,13508.709828078112,0.003,0.021700932509236465,0.20000403246606968,0.0,0.001,0.0,0.04067033632102457,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.07578597775075227,-0.022844896738533217,1.0
no_activity_persistence,20261110,4.986716424669435e-05,0.022708222099294312,0.045709536862887215,0.17241399676670566,0.05149654065205467,0.18580140186143207,0.25137413905841777,0.06199333238857028,-0.059926363491629026,5.68633469417736,0.44475712905411197,0.855988915126685,0.41751547502433295,0.5982365306052986,7.256397316741724,13691.494234007674,0.014,0.03708779072535411,0.336544718326531,0.023,0.018,0.0,0.07097131093348907,0.0,1.625581221147017e-15,9.260309690778906e-16,-0.23047886021461556,0.016742519973587177,1.0
no_activity_persistence,20261111,-0.00010730286620128382,0.02084450044720533,0.04278823106233134,0.1367552600351644,0.046525489707272744,0.22707250009582183,0.294787300937444,0.14284418828229054,-0.08925219102194988,2.483595868023598,0.4603205276358973,0.8668566794620942,0.46369350168357226,0.5637740975718236,7.188258521931388,13689.273022283041,0.01,0.026359237178822114,0.5283416048998443,0.005,0.012,0.0,0.05216298190339996,0.0,1.3546510176225143e-15,2.778092907233672e-15,-0.10604832780311484,0.011342299790443502,1.0
no_activity_persistence,20261112,-0.00020617302383804325,0.022062635149070663,0.003208637429186178,0.11415812569485803,0.052676140540081504,0.26480856972083316,0.22660197391683293,0.060705844571913435,-0.06052741580520802,2.8871894951814836,0.46939129878954994,0.8459519736426108,0.47797834025137786,0.569501533564075,7.286515189800872,13689.010943811603,0.017,0.03568044489621898,0.287772114300359,0.02,0.017,0.0,0.07115206606270541,0.0,2.84476713700728e-15,9.260309690778906e-16,0.10709869553069597,0.04381682199629277,1.0
no_activity_persistence,20261113,0.0008379124601069598,0.014770620998244383,0.01048883127391695,0.12640287030918132,0.05102185985376588,0.1482300074737244,0.13629511850942913,0.14894359222274833,0.08486626284141259,1.4155100624548442,0.4027269514750694,0.9006880464865539,0.4640751906775596,0.4595372519395998,6.58124854911416,13841.597451277143,0.009,0.101752636358774,0.19521060009485414,0.0,0.002,0.0,0.05317624355928485,0.0,2.1674416281960227e-15,1.1906112459572878e-15,-0.022828242789200454,-0.015066267474301755,1.0
no_activity_persistence,20261114,0.0004101506708970053,0.017368841520784155,-0.018181640004675138,0.15114017424664494,0.03985642563843264,0.13726207727287745,0.20098363200029482,0.03729690388865168,-0.04240400915976826,1.6555473331938124,0.3218824274607012,0.8270056047776337,0.41821085011620085,0.5321074891075595,6.778349287164338,13907.389507061127,0.011,0.020329558967867038,0.21185865156592154,0.0,0.007,0.0,0.04989625398398334,0.0,2.0319765264337714e-15,3.439543599432165e-15,-0.20312081628043444,0.032992072510832776,1.0
no_activity_persistence,20261115,0.00037683925587979594,0.014460361892245524,-0.031361852343975774,0.0775927321775675,0.026293120683268674,0.09819310847433221,0.10769034809883975,0.011636603799552562,-0.05981781966869891,0.5635546678549823,0.2606090125414702,0.8119158139194805,0.46268495297379586,0.4853218775050221,6.642641115641895,13710.030399822655,0.005,0.049543559799523774,0.28193216680537725,0.0,0.003,0.0,0.04087915558857569,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.1704744371442588,0.03651341611122583,1.0
no_activity_persistence,20261116,0.0005352294196851357,0.01656025185226644,0.01009394746155355,0.15607567834237993,0.05133893162610588,0.2222762138045018,0.19637125361893734,0.03261345760421029,-0.018697481309338352,4.440228658542721,0.4146192638832879,0.8388643787808252,0.43426923850416665,0.4901624648143833,6.797602393015892,13786.883975198276,0.011,0.037888927917939824,0.1937865034887094,0.0,0.005,0.0,0.04872875716566205,0.0,3.251162442294034e-15,1.5874816612763839e-15,0.16465895836157332,-0.020175181624330147,1.0
no_activity_persistence,20261117,0.000624490484559991,0.014689809682523312,0.038381049453235935,0.10978961305175905,0.03545576847234385,0.24261421968118616,0.17817474024223784,0.11239259384255161,-0.013172576650163458,1.916716630636464,0.41298985927256904,0.8563041053130925,0.5459490272450032,0.4435214723415326,6.676724000132714,13775.26701848442,0.008,0.04938311405756189,0.1859799156502464,0.0,0.002,0.0,0.04499025865525663,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.09301255453603309,0.04512924681905322,1.0
no_activity_persistence,20261118,-2.23670221135599e-05,0.018732933753809508,0.04115208234278285,0.10931620387202029,0.04534889881424907,0.16128766735577488,0.19209279975274735,0.05941183393740815,-0.06982265443070239,3.3765626065671768,0.38808125102500435,0.8112144369885423,0.5309806077758896,0.5463151342667362,7.017997811509584,13600.240216999735,0.008,0.02493250615513379,0.38895563298253566,0.0,0.008,0.0,0.05989019182626909,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.3254567280883319,-0.026526296894934086,1.0
no_activity_persistence,20261119,0.0003211805475696785,0.01569017887674369,0.0027485166874738577,0.14187886657121665,0.041819486490014074,0.18991979709871878,0.12147613002941264,0.11232025057979315,-0.006959101300668883,2.940122830344195,0.3742189600915535,0.8364191797147411,0.4895352261285945,0.45138818778953255,6.7947870846725245,13826.393764342536,0.017,0.02302439246502817,0.3135006734711463,0.0,0.004,0.0,0.041506815211933334,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.0644350349283732,-0.004070712699728639,1.0
no_activity_persistence,20261120,4.8083340068589384e-05,0.0203783122803432,-0.04540120782737773,0.10342237265611733,0.053615674244329156,0.26645593543940227,0.3336673843152927,0.14087299830342195,-0.09530868785234846,4.817277069456229,0.506320280242972,0.8735381683549993,0.43861998447544265,0.5338948493853076,7.262239788782228,13864.147027853236,0.019,0.020318764202614206,0.33193699946382704,0.0,0.014,0.0,0.052874223498305284,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.35114228353157795,-0.0404523812488794,1.0
independent_signals,20261101,0.0006887709927697347,0.010974789004600955,0.008218006723025235,0.07746574471124607,0.019893035771192037,-0.007051692153785741,-0.010864214150153787,-0.021141007303081483,0.0021729918338875545,-0.2083355698217444,-0.0169390057084448,0.8667703948142436,0.6755839477444295,0.14233827970881957,6.540207690767392,13414.090650426326,0.002,0.05553075617688822,0.16105410992080227,0.0,0.0,0.0,0.01848442818435303,0.0,8.127906105735085e-16,1.0583211075175892e-15,-0.08852360143651983,0.0028449806387194094,1.0
independent_signals,20261102,0.0005614451608751772,0.010527721770687436,-0.0290381569082055,0.06121767786106944,0.023418342433388015,-0.012463316554730892,-0.00248278031850895,-0.02987457152050148,0.015212794116033362,-0.08881124983712452,-0.006344895878926569,0.9071940500606124,0.6788653272030674,0.14212426144772075,6.512560285204496,13448.99011258646,0.003,0.09992017398786014,0.21852057511161482,0.0,0.0,0.0,0.020246851589418302,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.03202584511305294,-0.003115881608573779,1.0
independent_signals,20261103,0.0004232666693798608,0.010864742168462846,-0.052594893509340095,0.06811273028374336,0.027535652004956786,-0.0018593120555711567,0.03462442951508327,-0.03866766432198494,-0.020264248362609774,0.009724966556357906,-0.020601334064486377,0.8455001259259459,0.6737959779700117,0.24421923962308884,6.521411722080902,13445.737713672981,0.002,0.019456128024785576,0.24700378607657347,0.0,0.0,0.0,0.007799390714967824,0.0,2.7093020352450286e-15,1.98435207659548e-15,-0.02922102427547185,0.0013512284942591235,1.0
independent_signals,20261104,0.0007253533633359917,0.0101994302799747,-0.005247507119211431,0.05229599805508604,0.025775225673484253,-0.007998229665178635,0.00710781240028502,-0.011311634121494272,0.037284641111648906,0.0995335927105514,0.03386432864391649,0.9324045371960858,0.6979804332497072,0.028621803539522293,6.53732393912454,13373.540784776598,0.003,0.14927169056328468,0.14924200683595013,0.0,0.0,0.0,0.016975087487840712,0.0,1.2191859158602628e-15,2.9103830456733705e-15,0.008258271387423384,0.0029890523924820302,1.0
independent_signals,20261105,-6.509032789100288e-05,0.011556243044526198,-0.044935680463072454,0.05136953226989286,0.031219390142146204,0.10269363454268818,0.07001547469269166,0.020843790677166664,-0.033283880326387835,0.2007358875056613,0.06980284555501581,0.8422775838362847,0.7373160461426165,0.26409741843978674,6.641204109227859,13382.571920961738,0.004,0.022042566656570367,0.3959976029343253,0.0,0.0,0.0,0.007420177903142422,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.030572401101439595,0.0143451191230678,1.0
independent_signals,20261106,0.0005466999481843384,0.010100995178901022,0.0003238400775863699,0.05414312374491774,0.019692828439895983,-0.03399961194303259,-0.03768916444441991,-0.046330996945394096,0.04876704672394346,0.01852507648726931,-0.03534042971352009,0.8856050468347958,0.7033742971558027,0.07826125141251783,6.473501919690414,13492.541779486462,0.003,0.09529611345329506,0.20191650201775913,0.0,0.0,0.0,0.017950630432926218,0.0,1.2191859158602628e-15,1.8520619381557813e-15,-0.10088382451723095,-0.04707224567727635,1.0
independent_signals,20261107,0.000353332187958741,0.010614310657306883,-0.008883417400173678,0.07901447675968724,0.02539306760340453,0.048556999003496394,0.003960972139107014,0.0012669855277594906,-0.05441153132851039,0.2605660450919576,0.01662387561779046,0.7714187858707664,0.7515530671144048,0.1698260222725424,6.513523974509819,13475.821675710793,0.004,0.0667673322262474,0.23688173087584974,0.0,0.0,0.0,0.016493543954187118,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.08220604463407499,0.026926692178994363,1.0
independent_signals,20261108,-8.666263865631673e-05,0.010415338468779876,-0.013324959559017649,0.05896297751192098,0.024750460911656415,0.00925547610867306,0.04664112397028373,0.04061847685595837,0.016005085761614163,-0.20492134320790045,0.022676482075291233,0.7739546286002342,0.7032654071901429,0.19384228058112726,6.531852999353035,13419.575560305973,0.003,0.02320321847305201,0.2721429528978826,0.0,0.0,0.0,0.007645342420799173,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.16063292182161568,-0.03482317842727373,1.0
independent_signals,20261109,0.00020292467590313467,0.010478361508240825,-0.08074044660205934,0.08074044660205934,0.02554258508802041,0.04371301723316608,-0.024526850762812483,0.020998634064603488,0.05585437316614199,-0.04923840628531151,0.0483110074365879,0.7851402482065317,0.626470917462182,0.20915542491079533,6.529391105690551,13419.926822925758,0.003,0.04356692791158854,0.19789433651028188,0.0,0.0,0.0,0.008959391164745423,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.029255527346593275,-0.05068717228893676,1.0
independent_signals,20261110,8.433653160410337e-06,0.011361746153003364,-0.03177914167538441,0.04750536774447375,0.024059135845184095,0.0022160975935464388,0.009766975347197854,-0.015349843226272525,-0.012918491194519658,-0.2510449843807847,0.0679222803826389,0.787433275823171,0.6822014290689777,0.2743283138344428,6.617594119666592,13376.34192834836,0.001,0.00794806977450356,0.26891675896470135,0.0,0.0,0.0,0.010062782049221619,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.039577247570105896,0.00875475589877847,1.0
independent_signals,20261111,-0.0001154745345440773,0.01090677874909683,-0.012372549551792657,0.04385493909629964,0.019578256501816403,0.08536124155447117,-0.08072799769093791,0.0012682793561264402,0.009717633100443691,-0.042537319230052884,0.04195204881855963,0.8523580708601792,0.6795622747443362,0.25230821230360184,6.536262268526752,13441.087692512088,0.003,0.014334814166025498,0.4957391574281862,0.0,0.0,0.0,0.013603526788493747,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.07399526097371437,-0.015432690224842477,1.0
independent_signals,20261112,-0.00019409770664196023,0.01107078692729333,-0.007279241824176425,0.06210262852035446,0.027597441977461806,-0.02259545133358573,0.000181978553344133,0.003997412880430279,-0.05510508155634923,0.11411301178008681,0.044973357017873174,0.7509839746218842,0.6992166800328392,0.22409958637285157,6.551514349786782,13458.093857626242,0.003,0.008001061130691791,0.2466481905132515,0.0,0.0,0.0,0.01431662359533048,0.0,5.418604070490057e-16,1.5874816612763839e-15,0.06075141208716408,-0.00980688107623096,1.0
independent_signals,20261113,0.0008568615506801943,0.01068320945990727,-0.03659132633175597,0.07201323604505079,0.03302063483424635,-0.015020704989960944,0.024713843638639783,0.0033124086983486703,0.0372948881413893,-0.15051704931242815,0.03765187815854737,0.947650742106168,0.6723907555305014,0.1905183948976132,6.518515281709743,13440.190224326707,0.003,0.07561213868141918,0.16700880218383196,0.0,0.0,0.0,0.018681250480790723,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.03184999607306767,0.026372033234546313,1.0
independent_signals,20261114,0.000398945822469071,0.010864831649306426,-0.1244392272328505,0.1244392272328505,0.022449908597418612,0.02313614860357848,-0.0066911749865113486,-0.015833548436398212,0.015096939507345235,-0.03359826732134641,0.05455994577883409,0.8551283148771938,0.6939365477091243,0.21819156457990288,6.5720972205982315,13419.229806364485,0.004,0.01640090466498755,0.18132063013160715,0.0,0.0,0.0,0.00771560617586009,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.00017387746476888567,0.08659283698542422,1.0
independent_signals,20261115,0.0003878241001205174,0.010913571056831599,-0.012155358506799155,0.06757846467413306,0.01904286620707809,0.024501325938375805,-0.04921767130234993,0.015310511104518136,0.004291306762655772,0.1808825456108889,0.048469403740751094,0.8655244935981131,0.6844407337138195,0.19363912388949106,6.5057843631119505,13497.373540338322,0.006,0.06323853063255495,0.2810872730799321,0.0,0.0,0.0,0.018120298983420602,0.0,1.4901161193847656e-15,1.98435207659548e-15,-0.10038808123795952,0.0009446360241860434,1.0
independent_signals,20261116,0.00048441001845584086,0.010679609973414939,-0.06002558266292804,0.06002558266292804,0.02582788520594783,0.05632345922371848,-0.05084763615848293,-0.028749562706432988,-0.03044720505363994,-0.01513966821359869,0.017867731884364028,0.8684482400361443,0.6597954589224243,0.13390098346286283,6.557454305028854,13385.055219716534,0.001,0.05125706207511472,0.19724853977746482,0.0,0.0,0.0,0.01865107825979484,0.0,2.4383718317205256e-15,2.645802768793973e-15,-0.012416778888270372,0.0020330656940503954,1.0
independent_signals,20261117,0.0005836085458292803,0.010203009070974892,0.044051897096308225,0.057013804913859496,0.023933413833059743,0.06946038470848845,-0.03941496994355025,-0.0444990754951734,0.014411929655238378,0.0612385529241406,0.05264050040095174,0.9084048024117223,0.7136870733791622,0.1721905386517362,6.475293143399758,13508.716902282109,0.003,0.050086667432672254,0.18596404902588526,0.0,0.0,0.0,0.015441357081154905,0.0,2.573836933482777e-15,2.778092907233672e-15,-0.1538864959449542,0.014973126426988738,1.0
independent_signals,20261118,-2.7360326700405223e-05,0.010971584801958185,-0.004671013410337785,0.07682641898821108,0.032121310990980714,-0.0024873820277605454,0.050640899636436906,-0.0002311351605563882,-0.012005928698733742,0.0038742243944449584,0.03809072953765964,0.8006334505930297,0.7469221382979395,0.24740959300546017,6.535983487337342,13488.509747001153,0.003,0.022376619589184264,0.3456525472893983,0.0,0.0,0.0,0.008721679963199946,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.07881612504828979,-0.0230655020013272,1.0
independent_signals,20261119,0.00028989032768833047,0.010531419363632728,0.01053673939469551,0.0781257676767676,0.03224579525780659,-0.07771772724940072,0.0008753546932012323,-0.03336793232709237,0.010201929210781256,-0.031584849001714765,0.04455611955776257,0.8659954347362454,0.632602730202564,0.172556214026351,6.560108676554709,13363.446820596837,0.003,0.04361774989394951,0.3031772393120008,0.0,0.0,0.0,0.010216305333547115,0.0,1.3546510176225143e-15,1.7197717997160825e-15,-0.026179841027564665,-0.04554971266960668,1.0
independent_signals,20261120,6.385438698742351e-05,0.010587246185812497,-0.021164264085409088,0.06994978110861606,0.02620143654626634,-0.0026333009049883944,-0.013510453957253222,0.004703956948484904,0.012796087168651653,0.2614616510302161,0.026598149823124466,0.7991305058026706,0.7120120303886586,0.2680241721355359,6.507375568346327,13485.099997087873,0.004,0.012502628119739049,0.33127076079568407,0.0,0.0,0.0,0.009631549742198597,0.0,2.980232238769531e-15,6.614506921984932e-16,-0.03175213007319759,-0.010037124841433763,1.0
fixed_participation,20261101,0.0006967276413895798,0.015182957562074186,-0.038496014021491276,0.08863815218798325,0.031663950202478426,0.0869947732078634,0.1104852966828705,-0.005150551721062678,-0.009237463239037786,0.5763513762548365,0.21725124642470528,0.7971395676237285,0.32487286092273454,0.5378865807453983,6.564849034563741,13899.671578987078,0.004,0.047487168609104666,0.1688345945623252,0.0,0.001,0.0,0.04565675152605908,0.0,8.127906105735085e-16,1.7197717997160825e-15,-0.00012145327632944713,-0.00644547077140598,1.0
fixed_participation,20261102,0.000598933643840108,0.01392361656793567,-0.0759340192581605,0.09138832432103879,0.03147215755752693,0.13740029413161933,0.13600515134835175,0.04662160092924551,0.05119132869422343,0.8673699971685109,0.27658960029092794,0.8674622460179661,0.3068899681023286,0.4575791588090558,6.593841390242161,13839.215877662338,0.01,0.06475744650752678,0.22338940022796538,0.0,0.001,0.0,0.03767378705291269,0.0,1.2191859158602628e-15,2.9103830456733705e-15,-0.019583914741713088,-0.024431954692867647,1.0
fixed_participation,20261103,0.0004046889250990109,0.02060150348468699,-0.04977812183577562,0.13505735734606222,0.04269210376914535,0.20841646068797262,0.22379279459360332,0.03733899538250831,0.009363514814692442,3.023650876712134,0.42933102160415815,0.8283064622060373,0.36204920366962345,0.6132566179659144,6.959921903611513,13770.59413794505,0.012,0.030586155404711157,0.2745343178305999,0.001,0.011,0.0,0.07603277713334955,0.0,2.573836933482777e-15,1.98435207659548e-15,0.1833938848665641,-0.040762183488433794,1.0
fixed_participation,20261104,0.0007516509356265466,0.011545751961866411,-0.01312939672764256,0.07752248457540496,0.0212002525573312,0.01223838172943975,0.0694449898637854,0.05700022261683217,0.05868953922584064,0.2981094162829203,0.1755479528931574,0.8395316480428217,0.3344092182830596,0.3209615781791982,6.309846944247082,14005.600296852339,0.006,0.14046454207622486,0.15229485857417413,0.0,0.0,0.0,0.039060414233954566,0.0,1.625581221147017e-15,3.1749633225527677e-15,0.02884877736961305,0.008104351460503444,1.0
fixed_participation,20261105,-3.607785847859102e-05,0.026266120135019482,-0.04670265923858331,0.14035668651240307,0.041074203336545226,0.29600950203741233,0.21469380693209142,0.010017574915831422,-0.05817629036114146,2.265053716879783,0.4469877694594919,0.8283413479721783,0.37857506644412464,0.646669364460651,7.427868851107463,13603.445509906203,0.012,0.05379715751241591,0.4169947649520491,0.059,0.022,0.0,0.0852507127849127,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.1504873497010069,-0.02288322094037655,1.0
fixed_participation,20261106,0.0005540083622360328,0.013673791705829556,-0.0345789910744338,0.08562449401117579,0.0358298885777784,0.12587354846794477,0.17998179817435092,0.0578543632434375,0.006956544287393392,0.9701617767566004,0.34272079837170377,0.8576232055430817,0.3512935676551075,0.46199855102079024,6.571458525124216,13816.78326078507,0.008,0.048273231545676205,0.19688955670824815,0.0,0.001,0.0,0.035376121166338814,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.12981905859000906,-0.0007678260251300554,1.0
fixed_participation,20261107,0.00034373333329839006,0.013898277148416223,-0.01656263951114606,0.09256921200187856,0.0288656680375591,0.021634171152910962,0.025001683587158152,-0.011679513372840879,-0.009916170414851247,0.09538958884008286,0.14550393042713627,0.6446103481191545,0.36744208169439846,0.5237649038370202,6.590505492713974,13673.054148829884,0.003,0.08273868787258189,0.24410787132433198,0.0,0.0,0.0,0.05115898106277883,0.0,1.4901161193847656e-15,3.439543599432165e-15,0.08309865224754025,-0.029235948498976465,1.0
fixed_participation,20261108,-2.161080395083026e-05,0.016549892647505744,-0.04151865909618296,0.09446860558341456,0.028836167097063835,0.18738753564844574,0.11184725909081852,0.0465923526898827,-0.025771739806959012,1.141727401791437,0.3042910418903115,0.730333840718134,0.40569623945956734,0.5773041308407123,6.864347564963532,13576.87603103084,0.006,0.01983037313116312,0.270429297264384,0.0,0.003,0.0,0.05110886610735377,0.0,3.657557747580788e-15,9.260309690778906e-16,0.09975256382641064,-0.08547782341716388,1.0
fixed_participation,20261109,0.00022628429454348708,0.015492998642973396,-0.07567706183273609,0.08699986326283751,0.03769874936947868,0.10357446728514005,0.04603795724608336,0.015745679033175506,0.019100266595280517,0.08227917880125979,0.2730495307290921,0.7018187302264882,0.3241987229800586,0.5633901645315103,6.773446950473604,13549.902680772691,0.002,0.021525265289667396,0.20116403692027907,0.0,0.001,0.0,0.046288425135291966,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.011133688502960048,0.006046350339211938,1.0
fixed_participation,20261110,4.2005710097533287e-05,0.024352018812049604,-0.02576845424369366,0.1723069646153223,0.04778872319814777,0.1051416732268624,0.17679299833723877,0.03180258413270271,-0.07150249967447521,2.3664875686259723,0.39117314131800607,0.7868741385364703,0.2894039889962245,0.6737615620079291,7.362386517431251,13503.516453583436,0.009,0.02889589168939116,0.32535517106428835,0.009,0.021,0.0,0.08387392995107956,0.0,1.7610463229092685e-15,9.260309690778906e-16,-0.11047937421565591,0.014195044890944943,1.0
fixed_participation,20261111,-0.00010661665791638963,0.022171495355050377,-0.02582509150082511,0.12315555586244246,0.042939120872137616,0.15067823597135674,0.20425598401796516,0.0802929777268797,-0.051508494203170815,1.553263353302901,0.3880825715631509,0.8310302749198478,0.33573777321792553,0.6379748432798,7.1996275964807674,13620.068939407549,0.009,0.024852587386297628,0.5296757830490093,0.003,0.014,0.0,0.0626369073929649,0.0,1.8965114246715198e-15,7.937408306381919e-16,-0.06721879497636248,0.026453516145848767,1.0
fixed_participation,20261112,-0.00020016982567724195,0.022601935406755303,-0.02420438053966656,0.10362628193076254,0.05183131022162465,0.17045760373168659,0.13914326358048373,0.02181750565385906,-0.04116015632853452,2.1296682601757837,0.40402866812833954,0.7823909469996391,0.36927512955309466,0.6367768665157674,7.18865475862928,13667.511739227562,0.013,0.04064236180781599,0.27844829878091315,0.02,0.013,0.0,0.07985230891698447,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.058422652779302024,0.04213264463817414,1.0
fixed_participation,20261113,0.000839405716376251,0.015206555532761661,-0.019689985488744437,0.12789132252144392,0.05366556947118691,0.11876556521337106,0.13421417263939722,0.1510431121414263,0.10972003375179654,0.8856271892785155,0.3937076514424437,0.8980821853637188,0.37273352762535106,0.5044089134800495,6.531883345714049,13921.557561978747,0.007,0.10075849160186806,0.1952457531922902,0.0,0.002,0.0,0.05778477290891315,0.0,1.2191859158602628e-15,2.5135126303542743e-15,0.04016994219876866,-0.018838281518618938,1.0
fixed_participation,20261114,0.0004054576931785885,0.01866817893535655,-0.05464564113598729,0.14786446767347353,0.04109637988257698,0.10478956853107535,0.1525588017754782,0.022838991491823574,-0.011462581092145666,1.0872663569505985,0.3042275889497858,0.8002559641666734,0.31411424415807293,0.5974895155536635,6.834290358471868,13862.807946056266,0.01,0.021452016311400778,0.207059567440102,0.0,0.009,0.0,0.05991015834819602,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.14892000267203084,0.03571120577414741,1.0
fixed_participation,20261115,0.0003758305014465071,0.015230672259330265,-0.06515224473349043,0.07149174199183371,0.02682451457553575,0.07249141718994075,0.11025321012855831,0.023563331234667077,-0.03991208611981709,0.5201680191467193,0.26667525565086814,0.802571911782219,0.3677866969350109,0.537102574491439,6.658308093517375,13733.476408574295,0.006,0.050052313769542583,0.2808602506846476,0.0,0.003,0.0,0.04604506023612731,0.0,1.7610463229092685e-15,7.937408306381919e-16,-0.14172853702800914,0.03538584941554114,1.0
fixed_participation,20261116,0.0005448445784140672,0.017302092193886027,-0.027634086564451214,0.14181116514319606,0.04982986607725829,0.1769359439982925,0.16821489215227617,0.04791446765101638,-0.01096255400297248,3.3762354998342987,0.4019522201316224,0.8207327138209078,0.3254236209894286,0.5474275757190092,6.8225725933360994,13773.411529777142,0.01,0.03604302007834366,0.19135320242593434,0.0,0.005,0.0,0.05343590096065465,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.16174680623455337,-0.02166707760733716,1.0
fixed_participation,20261117,0.0006187940827596048,0.015126865580878576,0.005431114600567926,0.08788589103431306,0.03211628767708679,0.18935550657700373,0.13899592575872555,0.09614203595254722,-0.012248853818965259,1.068010840424808,0.3879539162563782,0.8353365287085961,0.45368654969941413,0.49643904549404594,6.653410023602648,13795.141249761406,0.008,0.05721383123787885,0.18351131001621246,0.0,0.003,0.0,0.0509032680952648,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.057426948885568777,0.014563712686268025,1.0
fixed_participation,20261118,-1.4609420283432151e-05,0.01976351968144614,0.004249003884829788,0.1039405698220108,0.042799350808388315,0.09792465440351006,0.152538320223728,0.043054570967072776,-0.04912921619970321,1.4757844463372418,0.3326554018091114,0.7567779940620686,0.4343981732018228,0.6022593551584362,7.057773395769877,13548.337415487864,0.006,0.02300494223424208,0.37465595366772864,0.0,0.008,0.0,0.06900415360676693,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.17002648960566294,-0.02930501495938987,1.0
