scenario,seed,mean_return,daily_volatility,return_acf_1,absolute_return_acf_1,excess_kurtosis,volume_absolute_return_correlation,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
garch_t_control,20260823,-0.00021207893928513143,0.015538297986576475,0.001411475153597504,0.1856905298345214,0.20105350481194506,0.38812762341261736,0.013632705122336749,0.19500778748881964,0.0,0.0,11.0,0.013595447825305973,0.0,8.127906105735085e-16,7.937408306381919e-16
garch_t_control,20260824,0.0006675380070945423,0.016681361458478008,-0.050017522563554996,0.3715935824280572,2.6071249700517036,0.5994123997149028,0.013506560554365278,0.25855173131690423,0.0,0.008,32.0,0.024262610275087804,0.0,9.482557123357599e-16,7.937408306381919e-16
garch_t_control,20260825,-0.0013903592374293298,0.022216980301251896,-0.09842356992365738,0.13592369106697877,1.3449310014164846,0.38811796701066154,0.015817065555083318,0.32302207848722486,0.0,0.02,124.0,0.022284592301125228,0.0,5.418604070490057e-16,7.937408306381919e-16
garch_t_control,20260826,0.0008994291923721605,0.01018632655182968,0.03208664401530839,0.14097869928250806,-0.01627522654225233,0.4572577002596166,0.010330352975255757,0.1054203923988738,0.0,0.0,54.0,0.008446898459230745,0.0,8.127906105735085e-16,1.3229013843969864e-15
garch_t_control,20260827,0.0002642809587453243,0.010912525333256996,0.005749403983685686,0.09228774732664263,0.5154769972123487,0.43330205934585975,0.00944575293869476,0.1829302951802817,0.0,0.0,45.0,0.007721487938165517,0.0,1.0837208140980114e-15,5.291605537587946e-16
garch_t_control,20260828,0.0010940036934769459,0.01374468872012744,0.11402288278418875,0.15039012437368715,1.5529190944276667,0.4356166461658952,0.011545904592573347,0.19456521933364668,0.0,0.0,104.0,0.012083148477223693,0.0,5.418604070490057e-16,5.291605537587946e-16
garch_t_control,20260829,0.0002616166847216448,0.012392141452445212,0.0989363830430045,0.004150072459435243,-0.10208608735627056,0.38738999629668364,0.012164900273969511,0.16432830006575605,0.0,0.0,43.0,0.009615674667085017,0.0,6.773255088112571e-16,5.291605537587946e-16
garch_t_control,20260830,-0.0006016156695741622,0.013557233353407961,-0.08036999817808399,0.19877327317182403,2.1962718887954518,0.5185150582380382,0.00973291771090172,0.27515497612139705,0.0,0.004,37.0,0.007923608546041239,0.0,5.418604070490057e-16,1.0583211075175892e-15
garch_t_control,20260831,4.903599481010801e-05,0.00975747199180437,-0.036565943532016615,0.05107000100934691,-0.3489939424961124,0.3240681984989278,0.009620439587906685,0.1433877397937705,0.0,0.0,52.0,0.007569602759083249,0.0,4.0639530528675426e-16,6.614506921984932e-16
garch_t_control,20260832,0.00022503861174267214,0.010829001119486453,0.09141446672780566,0.04989813586342248,0.16947475862350725,0.4554304527805678,0.010163760534262834,0.1366664553987469,0.0,0.0,44.0,0.005378723755149695,0.0,8.127906105735085e-16,5.291605537587946e-16
