scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_activity_persistence,20261105,-3.799660044900044e-05,0.027583990120457206,-0.01822892909506466,0.1511234518653701,0.045642613212276875,0.3506210839364735,0.2727560414185779,0.03352185048755641,-0.07568940048766944,2.7312165794079366,0.4943540139148999,0.8631608011035373,0.4716183742435633,0.5932885028467072,7.495326540237683,13618.50015240083,0.012,0.04607393049325864,0.42907442844416943,0.039,0.031,0.0,0.09095477757801573,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.1092246394720291,-0.04264249757634527,1.0
no_activity_persistence,20261106,0.000616375378115638,0.01455170127389383,-0.03627599366860582,0.07915569846794943,0.03684314677012774,0.13105761603334512,0.195399677008882,0.048952704486175225,-0.016929564769757263,1.2314276514284597,0.33788134619348437,0.8678008752014695,0.4149688181828531,0.40432811154163706,6.632881936195652,13793.61036200498,0.008,0.01079107062115775,0.217732158176402,0.0,0.002,0.0,0.02626583883111544,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.12089380060592188,0.010478722840284477,1.0
no_activity_persistence,20261107,0.000390128112532401,0.014530728453210233,-0.001109494778130568,0.07717447656584141,0.02661693406862667,0.02316113512861367,0.036408399956057796,-0.008005981608898741,0.005181121948906591,0.1745695682265409,0.11879330619386343,0.665915998897849,0.42732626036123117,0.4674221619882247,6.610602842840966,13695.879196675889,0.003,0.04300658777715744,0.2642664474987071,0.0,0.0,0.0,0.04909102440393931,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.06051994765060415,-0.03856294754167155,1.0
no_activity_persistence,20261108,-3.5786924116156806e-05,0.01733406280363311,-0.03337164779886053,0.09767249485282498,0.027567469897459052,0.22096263710354355,0.11617051889641385,0.039520207225895505,-0.054469696387119355,1.2551354756799347,0.31246249966953576,0.7524576216548525,0.4668314212913931,0.5328897452763592,6.887745325140129,13601.84170883808,0.01,0.015254560473994682,0.2837966902086484,0.0,0.005,0.0,0.05219111967462098,0.0,2.84476713700728e-15,2.1166422150351785e-15,0.05043745779470257,-0.09430068715484814,1.0
no_activity_persistence,20261109,0.00025115112258363223,0.016541276260817177,-0.06324033540212923,0.08486316710400928,0.035317141606172976,0.14681776084992348,0.07850910274132471,0.02188562537977288,0.028294314376459125,0.3433426049649242,0.3137476499531589,0.7543573806117586,0.39800155040018903,0.512617182445319,6.8817186284923695,13494.965501438719,0.003,0.012209106658038678,0.21766222103312882,0.0,0.0,0.0,0.0481410234482893,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.09229560023360298,-0.004868569445432413,1.0
no_activity_persistence,20261110,5.483827355521686e-05,0.025636739759571203,0.00982171046225975,0.17436540782352913,0.04957074945053512,0.1770073189708798,0.2565585277554078,0.0703852335200394,-0.06255970384096057,4.8948563543737755,0.43778219081578795,0.844831490794528,0.3890452429635253,0.6034419097865527,7.3993021867134905,13696.296100614954,0.014,0.03161876161988181,0.34191196908602595,0.018,0.028,0.0,0.08874073993549048,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.22101683260619442,0.029227897751033977,1.0
no_activity_persistence,20261111,-0.00011161769998718452,0.023247571409093407,0.020802327198764226,0.12969215342888324,0.04511306814362249,0.2011930702533925,0.2740057315623885,0.1388190139066252,-0.07124405943325554,2.4224512129841624,0.43935811755597626,0.8579990174582361,0.4268228378518533,0.5739117499685882,7.260775349724131,13705.173324307694,0.013,0.021778248266405554,0.546365452913719,0.005,0.015,0.0,0.06601643251106348,0.0,2.980232238769531e-15,3.1749633225527677e-15,-0.11515459343127872,0.021614271653732704,1.0
no_activity_persistence,20261112,-0.00022553072222845038,0.025026688861636164,-0.02636436540346463,0.1092330659951767,0.055033199533893504,0.25520825239241046,0.2065828852233693,0.06121134004152278,-0.042110352656309885,2.976769532895349,0.45763479925491657,0.8365115540643032,0.44601272071103093,0.5830248767754664,7.400209447312945,13671.892272699559,0.017,0.027770395475819536,0.30252905420857623,0.01,0.019,0.0,0.0875226226441066,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.1913930162334516,0.039532532646695526,1.0
no_activity_persistence,20261113,0.0009259163126022809,0.016184839194744467,-0.0016884523347913292,0.12102250826304736,0.04977656136151117,0.14546681570812384,0.12810188240567652,0.15323800593721956,0.09720783640961071,1.3591621775131575,0.3932615569443265,0.9052124006979184,0.44153016406400386,0.44902866353697507,6.608361531924665,13876.930152234721,0.009,0.060246563288411874,0.21026308707255625,0.0,0.003,0.0,0.05688878819003618,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.06509100682825408,-0.013026784395996692,1.0
no_activity_persistence,20261114,0.00042685335697038076,0.01946516865002029,-0.05052128200584751,0.1445065002336799,0.04076475159476072,0.1430064772763336,0.20376106863571544,0.03301955985134486,-0.043899849524091865,1.9420624417997132,0.3245577815764372,0.8185836559245102,0.3889908780256166,0.5398076794895027,6.851777984155361,13921.236162255716,0.01,0.016461553927477,0.2294151381185836,0.0,0.011,0.0,0.0614108773008919,0.0,1.2191859158602628e-15,3.1749633225527677e-15,-0.19648441804134376,0.03551252782721338,1.0
no_activity_persistence,20261115,0.00042195395451910046,0.01594313712681314,-0.04580743807234879,0.08274719622879867,0.027240821231374047,0.08706634875299211,0.11164439306320019,0.015224040011697878,-0.06172080965334111,0.4227722447262905,0.25363429435866264,0.8105481727425877,0.4413651984051452,0.48707691320421925,6.709297780840642,13679.520937726942,0.006,0.01837381193335281,0.2992517815338517,0.0,0.003,0.0,0.04095029526959437,0.0,6.773255088112571e-16,2.1166422150351785e-15,-0.16584385627579745,0.03944409986152143,1.0
no_activity_persistence,20261116,0.0005931422931224572,0.01832613331928432,-0.014681303919129425,0.13814953125454194,0.0476570547426781,0.2066434167128758,0.18164844141400624,0.03555422736925678,-0.007251910519191001,4.390650115849805,0.4116786902918612,0.8382626619678802,0.4145628301290927,0.4926981333236022,6.83348151047257,13815.730929056577,0.011,0.01423905625523079,0.20702325490239537,0.0,0.006,0.0,0.05048078780505727,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.1494452494580291,-0.027549774178447114,1.0
no_activity_persistence,20261117,0.0006755711347043238,0.01607277788690884,0.024807348126037746,0.09810352813576478,0.032857544552573364,0.2379385979607793,0.18554850162289263,0.10629868475430934,-0.014680721779982437,1.6533708692891027,0.40852642705900044,0.8549152217346241,0.519847334489021,0.4411858505349907,6.6940974650720015,13824.966408802871,0.007,0.02057669320950546,0.20043556224113512,0.0,0.002,0.0,0.04671250991036002,0.0,2.1674416281960227e-15,3.836414014751261e-15,0.07814016380497946,0.04125956538841763,1.0
no_activity_persistence,20261118,-2.9927218294115043e-05,0.020489790485853733,0.026539805450824697,0.09378744939776688,0.043523016164302784,0.1347714052913165,0.1511215763898595,0.04429672316596037,-0.054475508640544595,3.0452422558699217,0.35356444646224017,0.7916537989505198,0.5120007083608744,0.554700736710388,7.048700392903139,13616.815773255543,0.006,0.023379213162249956,0.4042166723704249,0.0,0.01,0.0,0.07471705923996175,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.3083408202545947,-0.03833814349511946,1.0
no_activity_persistence,20261119,0.00034158998258787055,0.017280632732428552,-0.016934492489965064,0.13937635287184436,0.04117629223564647,0.18353208816166844,0.10526798999900273,0.10878685297577474,-0.003999493256452593,2.573897254240906,0.3689708260137058,0.8291851886953012,0.4682639850019605,0.4548137622477196,6.827128043961035,13842.911995627668,0.015,0.01503368060191643,0.3381581353305393,0.0,0.007,0.0,0.04762868384990382,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.060192559227610846,-0.007252740519403612,1.0
no_activity_persistence,20261120,4.865007926382159e-05,0.02221112458285882,-0.0708870313686674,0.10524416150465973,0.050400311907012496,0.23191874312821753,0.28828081612007594,0.1239031314870672,-0.10052756562193355,4.136686894564487,0.4696497596590108,0.8516079494361102,0.399949764489156,0.554202729038697,7.294443894567914,13832.66953117191,0.016,0.018703779024562734,0.3495798162745718,0.0,0.017,0.0,0.06481776999170163,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.3869516965949814,-0.031975147640618734,1.0
independent_signals,20261101,0.0007560440372532673,0.012367221469810185,-0.005323908691609733,0.07883978356452263,0.018622254604381827,-0.006955732027651874,-0.011306220286422489,-0.02405617333071189,0.0020277221158035296,-0.21222354517267306,-0.012878522905318272,0.8800284554791094,0.6158883596578898,0.19171484415293868,6.618286596188624,13387.576867009873,0.002,0.020340587950589337,0.17416894805333927,0.0,0.0,0.0,0.015611338740176839,0.0,1.7610463229092685e-15,2.3812224919145757e-15,-0.08401279103046547,0.0033140983680298806,1.0
independent_signals,20261102,0.0006413046940600227,0.011823307641967332,-0.03707630627375909,0.06067961124500835,0.02325498381166106,-0.017395048792525316,-0.0008033270390065924,-0.03094438538113739,0.015640398806429468,-0.08910625105645531,-0.0007139573484920519,0.9287796871273123,0.629246725114817,0.16503033082192,6.576292861234727,13445.548931250136,0.003,0.04064025707501383,0.23386303797099772,0.0,0.0,0.0,0.0162896369567036,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.04109665839166542,-0.006927995293173907,1.0
independent_signals,20261103,0.00046081707820825723,0.012173007479481671,-0.0676208593740766,0.06867131607808086,0.027990246670510845,-0.010142803359746754,0.033145375288294705,-0.04080339961334013,-0.022809013538335768,0.02090710504924731,-0.009571741743269985,0.8512921506844044,0.6019573358233954,0.27640564893263253,6.584999861000475,13442.618909150422,0.002,0.010451504859923614,0.264557053508636,0.0,0.0,0.0,0.008630530099910327,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.0319507282990884,-0.008938566275260715,1.0
independent_signals,20261104,0.0008158741742829614,0.011426133619681327,-0.013175946637300838,0.051841310725794024,0.025169937110276857,-0.012027997617070454,0.008496824136469358,-0.00922101622521759,0.038293725225881106,0.11902391119528799,0.03999478599725953,0.9499805180412141,0.6651118077010746,0.031204619016394593,6.598122796040225,13369.91257380474,0.003,0.06203827466673563,0.16262279540826674,0.0,0.0,0.0,0.013745857241319381,0.0,2.1674416281960227e-15,1.7197717997160825e-15,0.007632671192904048,0.00032998613032175875,1.0
independent_signals,20261105,-7.163028230911106e-05,0.013070881356295489,-0.07974058385550004,0.07974058385550004,0.033328777653095075,0.09711516447993089,0.08114328247295272,0.020384883334530677,-0.04512311880463027,0.20473883479577593,0.08106674660067772,0.8376462609136259,0.6360484915397256,0.3158838507270767,6.721932076417403,13364.37960486114,0.002,0.010612911847080693,0.41207345300395126,0.0,0.0,0.0,0.008336385326554563,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.03869969084783308,0.0192823679978934,1.0
independent_signals,20261106,0.0006143563804285756,0.011333397234053877,-0.010373444688230786,0.0512102110045575,0.019985251222462343,-0.038821704475424414,-0.03866621085642809,-0.047898771987750985,0.050804485756815405,0.018235898177318077,-0.0353105765606364,0.9084075925594993,0.653055860019713,0.09728559755936225,6.536650141156866,13481.803244067058,0.003,0.037980022395814,0.21875478791083636,0.0,0.0,0.0,0.014298909411515348,0.0,1.2191859158602628e-15,2.1166422150351785e-15,-0.09279405736007053,-0.05037596120114877,1.0
independent_signals,20261107,0.00039314256913892276,0.011951722644350335,-0.02037355423978201,0.0786717073047715,0.02577006818013758,0.042893882265075095,0.0031979563341691755,0.0010130023626542183,-0.055735442437951664,0.25930699741639174,0.006760668303608326,0.7855410331525662,0.7040297495872196,0.21189355012293393,6.578407965659107,13465.124097467698,0.004,0.02614036977717315,0.2581639282856538,0.0,0.0,0.0,0.013523716500103422,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.08124171468730301,0.029941025342719918,1.0
independent_signals,20261108,-8.838336006562742e-05,0.011723787804652365,-0.029439668671862644,0.06590112009097189,0.024512161922017127,0.008165096964501505,0.046340725454612014,0.043145880282009504,0.02217710001342205,-0.18575359038677552,0.047252675276474004,0.7914915144077338,0.6423495734981498,0.2305788003766329,6.592034205763668,13421.77060826388,0.003,0.009869803218048881,0.29185027608509373,0.0,0.0,0.0,0.008324413924523988,0.0,1.625581221147017e-15,3.3072534609924663e-15,-0.17389180857871908,-0.033359350298736365,1.0
independent_signals,20261109,0.00022100949241911572,0.01176495747519476,-0.0928163132707387,0.0928163132707387,0.025925420318863808,0.0425571948110545,-0.027938420907879742,0.017133244728948942,0.05750542143682281,-0.049716749899864965,0.038037091809947826,0.781031139847114,0.5705118333096147,0.24587223846946288,6.59642210383268,13405.666318110054,0.003,0.019117556342048602,0.2129028556763125,0.0,0.0,0.0,0.008938671568036849,0.0,2.7093020352450286e-15,9.260309690778906e-16,-0.00844596113749191,-0.05085014705948157,1.0
independent_signals,20261110,1.3715898104880609e-05,0.01279560045723473,-0.05559924083023498,0.05559924083023498,0.024749407072783218,-0.0018463351960780834,0.017517740302946307,-0.02425571912239807,-0.009688131801859306,-0.24427069019172087,0.08745229523172132,0.7941302163732954,0.5917614316562597,0.3178570679758351,6.693054121604874,13373.332677271583,0.001,0.007318228499770288,0.2834080004423044,0.0,0.0,0.0,0.012397921116820365,0.0,1.4901161193847656e-15,1.4551915228366853e-15,-0.05980209409269694,0.013288969337256899,1.0
independent_signals,20261111,-0.00011782621258292547,0.012266515717563573,-0.03967717805663193,0.03967717805663193,0.0194696070279042,0.08812957264293016,-0.06804435173444166,0.0006324567465122843,0.012070810797901114,-0.08197968577133352,0.06675044588567941,0.8609796423149931,0.5953086721214582,0.29313841487026016,6.60872624547681,13428.001231754166,0.003,0.0083623490628802,0.5162677018060041,0.0,0.0,0.0,0.012430965066148936,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.06945782375438124,-0.011154800557542173,1.0
independent_signals,20261112,-0.00019834919503881833,0.012466550553345675,-0.03184467083786655,0.061347279526573796,0.029046001680939064,-0.032181354889333116,0.0015790267886485849,0.009219535312492044,-0.05591929939137941,0.11647643259524543,0.04889255407296247,0.7562783157265867,0.6073599042154865,0.266357959385222,6.621989603271528,13448.1234289184,0.002,0.008323747819555556,0.2569912196964492,0.0,0.0,0.0,0.015926790375426547,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.05350849573254944,-0.013001043235026516,1.0
independent_signals,20261113,0.0009520021267193135,0.012000390035606065,-0.04982711595704742,0.06958787859940074,0.03440408128560778,-0.012741339252404485,0.023977088825358758,0.002730562672268522,0.04100634885828854,-0.13356392771933434,0.04119181839853982,0.9552302275022069,0.6272596827186212,0.21383038519147737,6.5846502147404,13433.815434985792,0.004,0.02880487214237884,0.18035431436389449,0.0,0.0,0.0,0.014985003817408415,0.0,2.302906729958274e-15,5.291605537587946e-16,-0.03126444814077425,0.0286730853318043,1.0
independent_signals,20261114,0.00042809712213520967,0.012214137590032613,-0.13887662757734254,0.13887662757734254,0.023158920161816636,0.02520650522776701,-0.01177036132177818,-0.013512147171234539,0.0164024611725782,-0.03638585583879772,0.07287624934249462,0.8637935996731407,0.6253250815820134,0.2569248513849942,6.64080465464077,13408.343579315282,0.003,0.007708429091835132,0.19624802086119775,0.0,0.0,0.0,0.008872699039035536,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.005365830990967048,0.08362369494883788,1.0
independent_signals,20261115,0.0004412255116824255,0.012237087402934017,-0.024388274904033717,0.06867863151421627,0.0195237529152714,0.020408382888528823,-0.04541694529171859,0.01356100110842871,0.002869332121879434,0.20734514192781983,0.0450540202596737,0.878782140481411,0.6316149206849795,0.22770010085290132,6.571986506224802,13488.819700908129,0.006,0.026408888225371574,0.299854610506488,0.0,0.0,0.0,0.01573402685948677,0.0,4.3348832563920454e-15,1.0583211075175892e-15,-0.09314389999868357,-2.79026792352408e-05,1.0
independent_signals,20261116,0.000536370244430704,0.012030469196346705,-0.07391526706015726,0.07391526706015726,0.026381508376668295,0.049682846831904194,-0.05250669672810455,-0.02851230203265458,-0.0319116316232328,-0.014930237871527918,0.012187305691263839,0.8778271799660351,0.6003253081265523,0.17104332511412995,6.629111301657178,13368.920998593409,0.001,0.021727069187584262,0.2100425190650641,0.0,0.0,0.0,0.016389302797360505,0.0,2.0319765264337714e-15,1.4551915228366853e-15,-0.01236865179784769,0.003353664329552424,1.0
independent_signals,20261117,0.0006395782270567549,0.011456946971029263,0.031537530343749905,0.06183218209558489,0.023482267894004503,0.06394009117222788,-0.04143598300941102,-0.04498808039950083,0.017536615751424414,0.0382598769017779,0.06008703517069121,0.9171398548921322,0.6640078839996011,0.2065549627804853,6.538331705859977,13497.721538143272,0.003,0.016532890235155938,0.19824062996238445,0.0,0.0,0.0,0.012410643399512589,0.0,2.573836933482777e-15,1.5874816612763839e-15,-0.15074709636226744,0.01344173989541082,1.0
independent_signals,20261118,-2.8058680748731746e-05,0.012258247570750341,-0.01967227515342013,0.07399744266605097,0.031220831213840387,-0.007043772100152751,0.047113356341384804,-0.002173571910163026,-0.016706398932279543,0.008387048262987307,0.03200349172717915,0.802928467332543,0.6900729406853628,0.2729115754745624,6.594734996338749,13485.324511739323,0.002,0.018106022037353137,0.35933520920492856,0.0,0.0,0.0,0.01089328113489585,0.0,3.522092645818537e-15,2.248932353474877e-15,-0.07945695419195273,-0.025574339975208485,1.0
independent_signals,20261119,0.00031511210904216824,0.011863875412234203,-0.0037373133030605596,0.07610761534122704,0.0316391005195731,-0.08017684372057929,0.0011647557647783136,-0.029694644219015465,0.00895049192763395,-0.02048917417436602,0.04909861706913455,0.8754114740012969,0.5666158481824647,0.20574455802290512,6.631296553110778,13352.18864605874,0.003,0.018741644951901636,0.3289936181125589,0.0,0.0,0.0,0.01020529002986148,0.0,2.0319765264337714e-15,2.3812224919145757e-15,-0.01705508951432009,-0.04507162096045062,1.0
independent_signals,20261120,6.585717184327766e-05,0.011886621113580803,-0.042531773908623144,0.06678388601089617,0.026285542088668585,-0.0073108499124566175,-0.01482633100530847,0.004953124765468542,0.01750138082579821,0.23801918827390045,0.040860101619592755,0.8036634487354957,0.6258739302617936,0.30765417148121244,6.579838229745962,13461.426696502998,0.004,0.008205252123824351,0.3454923230266299,0.0,0.0,0.0,0.011870940370847682,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.03617594424294768,-0.008020490632541592,1.0
fixed_participation,20261101,0.0007707278138898746,0.01672585514629797,-0.05744083198119104,0.08228988277194547,0.030532759713417307,0.07325789858291157,0.09130972606515034,-0.0030476705441818625,0.001319619769427442,0.5748278786050678,0.20889522691424095,0.7989701666411074,0.2958281355141154,0.5410311648227842,6.61306006549048,13919.700003576703,0.006,0.01289639091012732,0.17349124395683435,0.0,0.002,0.0,0.04332208333032006,0.0,9.482557123357599e-16,2.645802768793973e-15,0.02177521930705582,-0.013721624976212276,1.0
fixed_participation,20261102,0.0006752474647832161,0.015422140754208774,-0.09892780990359687,0.09892780990359687,0.032219650505114425,0.14015387267246826,0.14715552156609643,0.0718861295814182,0.05588421150248912,1.158607145671934,0.28815009291192756,0.8832893999430971,0.28835191964155804,0.44756493189474855,6.6483717230824055,13841.567394616171,0.009,0.0180105737585369,0.24237514652473946,0.0,0.003,0.0,0.034166512206451616,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.026992495739834553,-0.03644961055103078,1.0
fixed_participation,20261103,0.0004344286839580116,0.022726389444953764,-0.0796011513820664,0.12968398489424462,0.041970886268460704,0.1991432949356952,0.22036450517324785,0.02852360720221639,0.012978913235608198,2.4780216887047155,0.41616069509279674,0.8224081212480244,0.3234829007406553,0.6241893781461622,7.028571789455733,13789.395019124957,0.01,0.02166888400426285,0.29585940826622226,0.0,0.017,0.0,0.09036724501777749,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.1690623725064357,-0.026683661314892863,1.0
fixed_participation,20261104,0.0008417586041075404,0.012647888571934758,-0.019506305146920637,0.07401545466637828,0.02129185486044157,0.01979337772511885,0.06666993964109458,0.06728047338068464,0.05792859678571411,0.28125546997179374,0.18276965334613457,0.8689787420168612,0.32047186085967355,0.2829784020694247,6.3576513530116125,13997.631199068177,0.004,0.05614178175559091,0.16476342732001148,0.0,0.0,0.0,0.0364787854067814,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.02121201112801568,-0.002521216143033652,1.0
fixed_participation,20261105,-6.021998613884705e-05,0.029638922936862176,-0.07254858608126255,0.1377616674494954,0.04193950464482068,0.2702727552846023,0.195459187521043,0.008085968121268591,-0.05451303325235308,2.142806752371955,0.4316613012883189,0.8120688923040275,0.3476102237601404,0.6556329468574034,7.546192301373894,13628.144211244678,0.011,0.04260666348830429,0.4417730278792771,0.033,0.042,0.0,0.10843441548562316,0.0,2.1674416281960227e-15,1.98435207659548e-15,0.20725889618877455,-0.021820193365524404,1.0
fixed_participation,20261106,0.0006136699207782002,0.014833486461522861,-0.05355829953966773,0.08080758008447834,0.03459343702660768,0.08612944110908294,0.16043860607449134,0.038964971845980585,0.015799480654240926,0.7805406724263957,0.3117387146321816,0.8609329696972625,0.32451789885780363,0.4569342663461553,6.60399183203548,13809.434455197028,0.007,0.010834730192675114,0.21790112381805382,0.0,0.001,0.0,0.030390139500284352,0.0,1.7610463229092685e-15,2.248932353474877e-15,0.11711979267501749,-0.0005742013516984939,1.0
fixed_participation,20261107,0.00038495176601054484,0.015191386238932502,-0.03652046087757035,0.07699905117099583,0.028259216845293443,0.014099665088876093,0.031494952418415004,-0.014201451290252255,0.007990919375973484,0.08337119210978416,0.116893692674508,0.6384339799657442,0.3362732161376978,0.5179765498057167,6.6293122575070855,13702.294693712909,0.003,0.04089284743609645,0.26644264599690837,0.0,0.0,0.0,0.05388295775989205,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.08799450436401836,-0.03641173666885787,1.0
fixed_participation,20261108,-3.072106891409199e-05,0.018316901692076205,-0.06621353783522761,0.09711868214109552,0.02910574039545528,0.1722863332920346,0.0878880867071171,0.03995782873961192,-0.019370109668466036,0.9410671808786919,0.2877517890701861,0.7163971731183482,0.37733787781135736,0.5856420650540969,6.923629536082823,13575.473098077895,0.007,0.015521113272939594,0.28628964525192346,0.0,0.005,0.0,0.06140258581996716,0.0,1.625581221147017e-15,7.937408306381919e-16,0.07175393156066565,-0.09060929803762213,1.0
fixed_participation,20261109,0.00024744792382832783,0.017216606634724674,-0.100167125554403,0.100167125554403,0.037276424138875344,0.09270864250024151,0.03823328205024957,0.022811217868208115,0.0325062456174411,0.07382992570068803,0.27614992508144337,0.686111274966914,0.29476463241160955,0.565322737556312,6.852793512907321,13532.671706365723,0.002,0.012527165973748691,0.2192208616924276,0.0,0.001,0.0,0.054590604288161426,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.01239977518388961,0.022546846282517973,1.0
fixed_participation,20261110,5.514938086265086e-05,0.027366363838769385,-0.05742926217033776,0.16665008076993015,0.046909806359395054,0.10981430507149768,0.17629150265436416,0.01312396059592439,-0.08084649904881902,2.3169057128056503,0.3883477172009495,0.7684956571239058,0.2577546337827111,0.6791838619454335,7.4862019653645,13501.133387175169,0.007,0.027053611103823257,0.33032262970775683,0.008,0.033,0.0,0.1033171737560532,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.03532728501635474,0.006833988284996236,1.0
fixed_participation,20261111,-0.00011025509409673973,0.024938168102274113,-0.04892313142481249,0.11947990431237418,0.04376020671328494,0.1273363058000856,0.19105971481591916,0.08334295014201527,-0.038266643829987186,1.4109537402348868,0.3802846590779872,0.8241502002508501,0.303046387734707,0.6438633900932612,7.333353662023139,13584.757588267743,0.008,0.022228209219877778,0.5508873218513112,0.002,0.024,0.0,0.0788869488990529,0.0,2.980232238769531e-15,1.0583211075175892e-15,-0.08925453929928243,0.023157800012887374,1.0
fixed_participation,20261112,-0.00021745213070709378,0.025530698887199037,-0.05246083698036128,0.10617703852826783,0.05326201166672143,0.16333870046282156,0.12337613060943785,0.02727953277225883,-0.030016180362547717,2.1721591423597095,0.3942695871702749,0.7697452042447318,0.3409250163673832,0.6434901466523038,7.296943770953732,13677.69595686904,0.011,0.03310513907454026,0.2936469584265836,0.01,0.019,0.0,0.09782778542928017,0.0,2.4383718317205256e-15,1.4551915228366853e-15,0.11409738809149404,0.04525313183777672,1.0
fixed_participation,20261113,0.0009281017290601623,0.016766655203910814,-0.03302555166986177,0.12679129764967267,0.05339166801099614,0.11948164653929078,0.13546812791518495,0.16009835609342304,0.11693182557442615,0.9841527653122784,0.39900746849897567,0.9049172632297859,0.34594118455455014,0.49209477394528495,6.5710927825444605,13957.293137583352,0.007,0.05750036519080273,0.21040721164752063,0.0,0.004,0.0,0.06157788952340848,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.010168804565397807,-0.018544079124140345,1.0
fixed_participation,20261114,0.00042145574130957096,0.02084719845256706,-0.08203773435495258,0.1429138594905027,0.042164112827247774,0.10544053905110083,0.15099984719970047,0.022352514124680062,-0.020228264886571236,1.2265107023865687,0.29735218901985633,0.7883243632834175,0.2835912768293072,0.6046929729656034,6.915953165976429,13857.90999638271,0.009,0.01711654754196878,0.22411376956626905,0.0,0.013,0.0,0.07299285616388218,0.0,9.482557123357599e-16,6.614506921984932e-16,-0.14602732007606686,0.03955017367536419,1.0
fixed_participation,20261115,0.0004204059146554133,0.016742539025389462,-0.078181735109739,0.0809521573280346,0.027844928684084468,0.05847908357414451,0.11040713214598608,0.02794747599272685,-0.04688622161632331,0.42206779236813396,0.258026808966,0.7990641843792501,0.3472984821989051,0.536197276703332,6.717810869162193,13724.034689106093,0.006,0.019072379090457225,0.30019255634719266,0.0,0.005,0.0,0.046966857936545425,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.1440811657411957,0.035846495878138505,1.0
fixed_participation,20261116,0.0006004146874793834,0.019118606174348945,-0.05312735892664536,0.12965499708421527,0.046562421478804086,0.16437359988114084,0.14926532691023361,0.04533707902529668,0.007990045304674879,3.0324853082745493,0.4012423824753979,0.8188496955661396,0.3022311498065452,0.550688746447603,6.858912143815881,13807.50586703484,0.01,0.014188403719977333,0.2051653558829042,0.0,0.007,0.0,0.05603544700065255,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.13026471640058032,-0.021531133432616686,1.0
fixed_participation,20261117,0.00067241499965467,0.016580511946174877,-0.010152254708844552,0.08145851093098608,0.030899350491260837,0.1940684498851536,0.15130796355020473,0.09409225112017346,-0.0165059223731193,1.0162592006127449,0.3845244499967995,0.8360268620639366,0.4286711036188618,0.4927263558467124,6.678163713122102,13843.843928736414,0.008,0.025977860101223736,0.1950542137083715,0.0,0.003,0.0,0.053659894288386356,0.0,2.980232238769531e-15,7.937408306381919e-16,0.053108544653700136,0.016675088498419845,1.0
fixed_participation,20261118,-1.9684102962184368e-05,0.02169333588473887,-0.020952472976753168,0.09660956557486167,0.041399330860181466,0.08500812564999043,0.1284489361969654,0.025601089314083954,-0.04076479408939304,1.1997996228713355,0.2958851864740243,0.7317478518151405,0.40633529154468206,0.6105676840031775,7.090696590560766,13579.986861008465,0.005,0.021065691164228673,0.39090377582691027,0.0,0.012,0.0,0.08524404020730914,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.1284586435801657,-0.027426978323723494,1.0
